sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKF.SHED.D14.2021.T11,D14,11.0,11.275910795392246,11.368269920349121,11.28254222869873,11.162499999999998,11.048416666666668,11.550317621128281
13810.SKF.SHED.D14.2021.T12,D14,12.0,11.72779049353167,11.86245346069336,11.682354927062988,11.676458333333333,11.489249999999998,11.897865568912486
13810.SKF.SHED.D14.2021.T13,D14,13.0,12.53197384198819,12.683065414428711,12.405569076538086,12.481666666666662,12.636360544217693,12.3387453355907
13810.SKF.SHED.D14.2021.T14,D14,14.0,13.73604991651211,14.194865226745605,13.575833320617676,13.493124999999996,13.778159863945577,13.182830387421735
13810.SKF.SHED.D14.2021.T15,D14,15.0,14.10139781275236,14.22388744354248,13.802549362182617,14.62208333333333,13.972639455782314,13.632816541099496
13810.SKF.SHED.D14.2021.T16,D14,16.0,15.577306935812508,15.79521656036377,15.386886596679688,15.661666666666667,15.759754483611617,14.957238126583794
13810.SKF.SHED.D14.2021.T17,D14,17.0,16.45071338070679,16.55328941345215,16.042861938476562,16.672499999999996,16.317053803339512,16.9195300155108
13810.SKF.SHED.D14.2021.T18,D14,18.0,17.815215810484357,18.09860610961914,17.638050079345703,17.821041666666673,17.864202380952378,17.322827672859987
13810.SKF.SHED.D14.2021.T19,D14,19.0,18.38197205201032,18.665061950683594,18.184066772460938,18.361666666666668,18.193869047619042,18.350230832138173
13810.SKF.SHED.D14.2021.T20,D14,20.0,19.01366678008865,19.243335723876953,18.835721969604492,18.98229166666667,18.59247619047619,19.46405808619678
13810.SKF.SHED.D14.2021.T3,D14,3.0,3.0210084502826065,2.8173136711120605,2.787245750427246,2.905416666666667,3.0313571428571424,4.43216006580272
13810.SKF.SHED.D14.2021.T4,D14,4.0,3.9492279922106177,3.681972026824951,3.799506187438965,4.210416666666667,4.246333333333332,4.157265039700579
13810.SKF.SHED.D14.2021.T5,D14,5.0,5.266653531183075,5.202226638793945,5.025084018707275,5.274791666666666,5.8053163265306145,5.239587525551471
13810.SKF.SHED.D14.2021.T6,D14,6.0,6.438264362241885,6.31461238861084,6.218988418579102,6.274375,7.256231292517009,6.458238471363064
13810.SKF.SHED.D14.2021.T7,D14,7.0,6.7982779988114554,6.26095724105835,6.605947017669678,7.2574999999999985,7.707761904761906,6.60839786362247
13810.SKF.SHED.D14.2021.T8,D14,8.0,7.955031828581081,7.8237714767456055,7.514486312866211,8.019791666666668,8.172857142857143,8.993919025789417
13810.SKF.SHED.D14.2021.T9,D14,9.0,9.50626644384723,9.426076889038086,9.3397798538208,9.363125,9.364772108843535,10.661575973540723
13810.SKF.SHED.D19.2021.T0.1,D19,0.0,0.06212429002782542,0.051167141646146774,0.0246384646743536,0.0,0.0014285714285714286,0.4040024565110727
13810.SKF.SHED.D19.2021.T1.1,D19,1.0,1.902788112381467,2.0762226581573486,1.7959728240966797,1.5979166666666667,2.0097210884353744,2.098866123114531
13810.SKF.SHED.D19.2021.T10.1,D19,10.0,12.803575968842907,13.01225757598877,12.748506546020508,13.21916666666667,12.738805504019789,11.581179006048458
13810.SKF.SHED.D19.2021.T11.1,D19,11.0,10.47394136326328,10.370185852050781,10.523686408996582,10.551041666666668,10.62037074829932,10.287000598206678
13810.SKF.SHED.D19.2021.T13.1,D19,13.0,12.739292078141416,12.951592445373535,13.411636352539062,12.61208333333333,12.618085034013607,10.85775834625883
13810.SKF.SHED.D19.2021.T14.1,D19,14.0,13.292182889237612,13.305877685546875,13.619170188903809,13.46375,13.244697278911566,12.161724445108648
13810.SKF.SHED.D19.2021.T15.1,D19,15.0,14.264745271775002,14.344525337219238,14.552608489990234,14.662708333333324,14.122270408163264,12.723533202205179
13810.SKF.SHED.D19.2021.T16.1,D19,16.0,15.521793851412708,15.433237075805664,15.874385833740234,15.626875,15.56337755102041,14.633446375828884
13810.SKF.SHED.D19.2021.T17.1,D19,17.0,16.293700410696996,16.3033504486084,16.596391677856445,16.628750000000004,16.171899659863946,15.020624076707737
13810.SKF.SHED.D19.2021.T18.1,D19,18.0,17.71301269763697,18.044872283935547,17.703197479248047,17.659791666666663,17.915481292517004,16.544711154334106
13810.SKF.SHED.D19.2021.T19.1,D19,19.0,18.372172750522033,18.597707748413086,18.409448623657227,18.37729166666667,18.392738095238087,17.561292224647556
13810.SKF.SHED.D19.2021.T2.1,D19,2.0,2.78793328938744,2.7917892932891846,2.579653263092041,2.545208333333334,2.7511054421768706,3.83775702634477
13810.SKF.SHED.D19.2021.T20.1,D19,20.0,18.60857891289019,18.816072463989258,18.709688186645508,18.69479166666667,18.459170068027216,17.785012834946215
13810.SKF.SHED.D19.2021.T3.1,D19,3.0,3.7904401895244457,3.897087335586548,3.7173309326171875,3.250416666666666,3.8095391156462575,4.704670550139127
13810.SKF.SHED.D19.2021.T4.1,D19,4.0,4.364067720711255,4.421359062194824,4.476571083068848,4.652291666666667,4.8116258503401355,2.6631502040124184
13810.SKF.SHED.D19.2021.T5.1,D19,5.0,5.486178353778603,5.419288158416748,5.445091247558594,5.821666666666667,6.152892857142858,4.118518324591676
13810.SKF.SHED.D19.2021.T6.1,D19,6.0,6.774849697104576,6.791991710662842,6.658049583435059,7.446249999999999,7.35187755102041,4.807081553938978
13810.SKF.SHED.D19.2021.T7.1,D19,7.0,8.397264538579742,8.71058177947998,8.396596908569336,8.637499999999996,8.589011904761906,6.690889918791293
13810.SKF.SHED.D19.2021.T8.1,D19,8.0,9.465835267003506,9.858817100524902,9.793747901916504,9.244791666666668,9.412282312925171,7.989524810947993
13810.SKF.SHED.D19.2021.T9.1,D19,9.0,9.473931843092913,9.676581382751465,9.719051361083984,9.211458333333338,9.16437074829932,9.242473090849124
13810.SKF.SHED.D30.2021.T0.1,D30,0.0,0.00021428571428571427,0.0,0.0,0.0,0.0014285714285714286,0.0
13810.SKF.SHED.D30.2021.T10.1,D30,10.0,10.679456204858788,10.490013122558594,10.498078346252441,11.103124999999999,11.447571428571427,9.70171967242386
13810.SKF.SHED.D30.2021.T11.1,D30,11.0,12.06099918239578,12.045706748962402,11.900708198547363,12.571666666666669,12.7772619047619,10.411874890226011
13810.SKF.SHED.D30.2021.T12.1,D30,12.0,12.836299891643922,12.65467643737793,12.565471649169922,13.292291666666666,13.42963945578231,12.25624796437381
13810.SKF.SHED.D30.2021.T13.1,D30,13.0,14.495153575303934,14.396946907043457,14.364724159240723,14.391874999999995,15.063095238095237,14.470491776664328
13810.SKF.SHED.D30.2021.T14.1,D30,14.0,14.770482242936385,14.362656593322754,14.662059783935547,15.336666666666666,15.324770408163264,14.3012142439785
13810.SKF.SHED.D30.2021.T15.1,D30,15.0,16.404691945900623,16.69862174987793,16.373079299926758,16.31916666666667,16.656341836734693,15.395509871120181
13810.SKF.SHED.D30.2021.T16.1,D30,16.0,17.115298833660123,16.945859909057617,16.908409118652344,17.298958333333328,17.344195578231293,17.430175778783916
13810.SKF.SHED.D30.2021.T17.1,D30,17.0,18.14652695375885,18.394390106201172,18.0424747467041,18.12208333333333,18.142309523809523,17.718281399843782
13810.SKF.SHED.D30.2021.T18.1,D30,18.0,19.11459396235409,19.285245895385742,19.03777313232422,18.895624999999992,19.122314625850343,19.221047167797604
13810.SKF.SHED.D30.2021.T19.1,D30,19.0,19.1324027237045,18.947208404541016,18.781230926513672,19.277083333333323,19.12314455782313,20.290441203736428
13810.SKF.SHED.D30.2021.T2.1,D30,2.0,2.4201239540290613,2.7667903900146484,2.3320600986480713,2.1837499999999994,2.613425170068027,1.7830803685244518
13810.SKF.SHED.D30.2021.T20.1,D30,20.0,19.222414433899008,18.70650291442871,18.473493576049805,19.53125,19.20992346938776,22.043516451497776
13810.SKF.SHED.D30.2021.T4.1,D30,4.0,4.2219214919577395,4.172397136688232,4.110356330871582,4.2179166666666665,4.2390952380952385,4.631656491857551
13810.SKF.SHED.D30.2021.T5.1,D30,5.0,5.422775683280069,5.201831817626953,5.236100196838379,5.343541666666666,5.518809523809524,6.56671326877626
13810.SKF.SHED.D30.2021.T6.1,D30,6.0,6.743874165790313,6.459141254425049,6.146139621734619,7.139166666666661,7.070261904761905,7.812242649815252
13810.SKF.SHED.D30.2021.T7.1,D30,7.0,8.060996922100994,8.417572975158691,8.248810768127441,8.025,8.12051020408163,6.5044580690928235
13810.SKF.SHED.D30.2021.T8.1,D30,8.0,8.773147886437341,9.144174575805664,9.025469779968262,8.46708333333333,8.640608843537414,7.840200755062986
13810.SKF.SHED.D30.2021.T9.1,D30,9.0,10.338047644526057,10.647920608520508,10.850676536560059,9.947916666666666,10.173399659863945,9.154090455169671
13810.SKF.SHED.D9.2020.T0,D9,0.0,0.10526075379550456,0.17701110243797302,0.06262969225645065,0.01125,0.22833333333333336,0.0
13810.SKF.SHED.D9.2020.T1,D9,1.0,0.9300268280783198,0.8324590921401978,0.8915899991989136,0.9354166666666667,0.9841632653061221,1.2268377750728057
13810.SKF.SHED.D9.2020.T10,D9,10.0,6.841191434762832,6.877599716186523,7.159248352050781,6.490625000000003,6.8551734693877595,6.6169841148601485
13810.SKF.SHED.D9.2020.T12,D9,12.0,8.385581997166268,8.03814697265625,8.283975601196289,8.165208333333329,9.153755102040813,8.970390730975321
13810.SKF.SHED.D9.2020.T13,D9,13.0,8.352006286981215,8.512158393859863,8.756124496459961,7.879999999999998,8.797200680272107,7.137475426674492
13810.SKF.SHED.D9.2020.T14,D9,14.0,8.7399188216267,9.101746559143066,9.324338912963867,8.013541666666667,8.71067006802721,7.690012821053996
13810.SKF.SHED.D9.2020.T15,D9,15.0,9.208742136333804,9.353564262390137,9.532967567443848,8.660208333333328,9.248030612244895,9.001847072524003
13810.SKF.SHED.D9.2020.T17,D9,17.0,11.06187392578332,11.366399765014648,10.986135482788086,10.700000000000003,10.975840136054423,11.190441051737412
13810.SKF.SHED.D9.2020.T18,D9,18.0,11.297032871186623,11.41573715209961,11.90007495880127,11.090624999999998,11.001726190476191,10.289090572849954
13810.SKF.SHED.D9.2020.T19,D9,19.0,12.464367158579808,12.359162330627441,12.614241600036621,12.952083333333333,12.57669557823129,11.261370559810596
13810.SKF.SHED.D9.2020.T2,D9,2.0,1.546146693352859,1.2373641729354858,1.1015007495880127,1.4862500000000005,1.5154149659863945,3.750000091772508
13810.SKF.SHED.D9.2020.T20,D9,20.0,13.100043991053404,13.531332969665527,12.979771614074707,12.652291666666665,12.884105442176871,13.326270469752073
13810.SKF.SHED.D9.2020.T3,D9,3.0,1.785726820589984,2.1782124042510986,1.7988390922546387,1.5620833333333335,1.626163265306122,1.2621216978840977
13810.SKF.SHED.D9.2020.T4,D9,4.0,1.9974919084218188,1.9452141523361206,1.9043910503387451,2.196875,2.182972789115646,1.7100898176894948
13810.SKF.SHED.D9.2020.T5,D9,5.0,2.7329100381940603,2.719719409942627,2.431293249130249,2.505833333333333,2.6009489795918372,4.178618893232678
13810.SKF.SHED.D9.2020.T6,D9,6.0,3.266434591033855,3.2131357192993164,3.1940975189208984,3.1731249999999993,3.271421768707483,3.786312302077132
13810.SKF.SHED.D9.2020.T7,D9,7.0,4.168420289013274,3.924104690551758,3.85302734375,4.073124999999999,4.242789115646258,5.768886785633081
13810.SKF.SHED.D9.2020.T8,D9,8.0,5.859334359371849,5.959250450134277,5.819862365722656,5.711458333333335,5.847545918367348,5.97170078479134
13810.SKF.SHED.D9.2020.T9,D9,9.0,6.591627182340501,6.833426475524902,6.435213088989258,5.762083333333333,6.250265306122451,8.428395048506811
13810.SKH.SHED.D10.2020.T0,D10,0.0,0.09566897706895522,0.19603826105594635,0.021378982812166214,0.0,0.0,0.3151275304912975
13810.SKH.SHED.D10.2020.T1,D10,1.0,1.3391344778300418,1.1973843574523926,1.1842498779296875,1.7727083333333333,1.1310714285714283,1.5965432015952103
13810.SKH.SHED.D10.2020.T10,D10,10.0,10.663970287529366,11.212128639221191,10.854406356811523,10.391875000000002,9.491110544217685,10.84688524927475
13810.SKH.SHED.D10.2020.T11,D10,11.0,11.555169111789898,11.869426727294922,11.846844673156738,11.248749999999998,11.48315476190476,10.60406711026524
13810.SKH.SHED.D10.2020.T12,D10,12.0,12.404714432140969,12.854561805725098,12.856096267700195,12.157916666666667,12.603753401360544,10.121754799609743
13810.SKH.SHED.D10.2020.T13,D10,13.0,12.652811085343941,12.460894584655762,13.02769947052002,13.416875000000006,12.62222675736961,10.809088287117655
13810.SKH.SHED.D10.2020.T14,D10,14.0,14.344833598465517,14.332734107971191,14.795733451843262,14.542500000000004,14.532465986394556,12.577101051541604
13810.SKH.SHED.D10.2020.T15,D10,15.0,15.355134792222163,15.217813491821289,15.335161209106445,15.6025,15.289074829931975,15.421392179093694
13810.SKH.SHED.D10.2020.T16,D10,16.0,13.614332943579019,13.348746299743652,13.026030540466309,15.010625,12.851156462585033,14.234029491515905
13810.SKH.SHED.D10.2020.T18,D10,18.0,18.561540583268545,18.729902267456055,18.497562408447266,18.792708333333334,18.37125510204083,18.03949368947121
13810.SKH.SHED.D10.2020.T19,D10,19.0,15.217139121642845,15.00729751586914,15.320093154907227,16.128749999999997,15.086792517006803,13.961577006042745
13810.SKH.SHED.D10.2020.T2,D10,2.0,3.1174728536567486,3.012364149093628,3.1561779975891113,3.675,2.6728095238095237,2.8879768095995386
13810.SKH.SHED.D10.2020.T20,D10,20.0,18.991226265072676,19.0965633392334,19.32976722717285,18.571250000000003,18.732394557823135,19.057062728359735
13810.SKH.SHED.D10.2020.T3,D10,3.0,4.7070857133791035,4.574599742889404,4.43192720413208,5.507708333333333,3.8446258503401376,5.484884452615749
13810.SKH.SHED.D10.2020.T4,D10,4.0,5.816094908583555,5.775882244110107,5.410915374755859,6.435000000000001,5.156295918367348,6.701570039064547
13810.SKH.SHED.D10.2020.T5,D10,5.0,6.3439353661059705,6.520190238952637,6.194964408874512,6.803750000000001,5.654595238095237,6.301979064872653
13810.SKH.SHED.D10.2020.T6,D10,6.0,7.269754722391487,7.2603631019592285,7.124333381652832,7.474166666666667,6.869743197278913,7.852676334653396
13810.SKH.SHED.D10.2020.T7,D10,7.0,6.961762695232529,6.868046283721924,6.691536903381348,7.6227083333333345,6.517824829931973,7.262491931141521
13810.SKH.SHED.D10.2020.T8,D10,8.0,8.23362411261251,8.160062789916992,8.179454803466797,8.743750000000004,7.91001870748299,8.05488768648263
13810.SKH.SHED.D13.2021.T0,D13,0.0,0.026492380460724236,0.07638813555240631,0.011303759180009365,0.0,0.005,0.0
13810.SKH.SHED.D13.2021.T1,D13,1.0,0.9422386112112577,0.9410282969474792,1.0325381755828857,1.1579166666666667,1.1347482993197278,0.0
13810.SKH.SHED.D13.2021.T10,D13,10.0,9.818935642337525,9.299790382385254,9.339101791381836,10.465624999999998,10.497357142857146,10.264945083479205
13810.SKH.SHED.D13.2021.T11,D13,11.0,10.83512787388156,10.771842956542969,10.719161987304688,11.11208333333333,10.995130952380956,10.52098180568688
13810.SKH.SHED.D13.2021.T12,D13,12.0,11.395563436800945,11.086779594421387,11.289159774780273,11.557083333333333,11.67702380952381,11.842693766842226
13810.SKH.SHED.D13.2021.T13,D13,13.0,12.35901430153553,12.478825569152832,12.078795433044434,12.562291666666658,12.690142857142858,11.796880106238113
13810.SKH.SHED.D13.2021.T14,D13,14.0,13.192585157682903,13.176383018493652,13.075469017028809,13.054375,13.340748299319728,13.588157529796456
13810.SKH.SHED.D13.2021.T15,D13,15.0,13.333787094707853,13.2553071975708,13.0366849899292,13.60333333333333,13.93315476190476,12.873838070019334
13810.SKH.SHED.D13.2021.T16,D13,16.0,14.439912615067229,14.140803337097168,14.430562019348145,14.530833333333339,14.921146258503406,14.45692503658864
13810.SKH.SHED.D13.2021.T17,D13,17.0,15.148891619982637,14.6480712890625,14.99425983428955,15.609583333333337,15.421794217687072,15.707194753717705
13810.SKH.SHED.D13.2021.T18,D13,18.0,17.434277546675762,17.260927200317383,17.468997955322266,17.42708333333335,17.862200680272114,17.240031290424948
13810.SKH.SHED.D13.2021.T19,D13,19.0,17.59568080370355,17.32638168334961,17.61943244934082,17.423958333333335,17.577700680272116,18.7146141765598
13810.SKH.SHED.D13.2021.T2,D13,2.0,2.129012328141577,2.1602182388305664,2.0663774013519287,2.240625,2.45644387755102,1.4776092452177174
13810.SKH.SHED.D13.2021.T20,D13,20.0,18.307796852090004,18.429508209228516,18.246469497680664,18.53208333333333,18.08584580498866,17.980334774863174
13810.SKH.SHED.D13.2021.T3,D13,3.0,2.81814736653731,2.8267054557800293,2.967573642730713,3.095208333333332,3.0515476190476187,1.5146850959681348
13810.SKH.SHED.D13.2021.T6,D13,6.0,6.3066484346843525,5.947190284729004,6.063431739807129,6.790000000000004,6.897579931972789,6.139964245179507
13810.SKH.SHED.D13.2021.T7,D13,7.0,7.1852705893631645,6.6451568603515625,6.851796627044678,8.008125000000001,7.75926700680272,7.132593234761187
13810.SKH.SHED.D13.2021.T8,D13,8.0,8.11714332862955,8.09054183959961,7.698860168457031,8.577291666666666,8.333136054421768,7.9983699313881145
13810.SKH.SHED.D13.2021.T9,D13,9.0,8.774359081557026,8.740132331848145,8.458809852600098,9.153125000000001,8.84773469387755,8.798317147709248
13810.SKH.SHED.D14.2021.T0,D14,0.0,0.08683357259210733,0.0,0.00849143322557211,0.14250000000000002,0.3747380952380953,0.0
13810.SKH.SHED.D14.2021.T1,D14,1.0,2.062892058402176,1.4382634162902832,1.0388410091400146,1.8872916666666666,1.5928741496598637,7.553133254477743
13810.SKH.SHED.D14.2021.T10,D14,10.0,10.313861124318814,10.04366397857666,9.806537628173828,10.66125,10.652392857142857,11.190185951309305
13810.SKH.SHED.D14.2021.T11,D14,11.0,11.034650326121765,10.787651062011719,10.526365280151367,11.322083333333335,11.019624149659865,12.494033983647604
13810.SKH.SHED.D14.2021.T12,D14,12.0,11.46602367099616,11.184276580810547,10.889527320861816,11.661666666666665,11.529420068027209,13.266125230001279
13810.SKH.SHED.D14.2021.T13,D14,13.0,12.89502221894634,12.78380012512207,12.582093238830566,12.723333333333326,12.896397959183679,14.3523251115786
13810.SKH.SHED.D14.2021.T14,D14,14.0,14.345618906006896,14.628342628479004,14.116299629211426,13.811249999999996,14.286085034013603,15.228784550582986
13810.SKH.SHED.D14.2021.T15,D14,15.0,14.731351596002058,14.70095157623291,14.170940399169922,14.830000000000002,14.716877551020406,16.047993906866417
13810.SKH.SHED.D14.2021.T16,D14,16.0,16.470403683179764,16.952678680419922,16.167999267578125,15.74375,16.3976768707483,17.341987315470128
13810.SKH.SHED.D14.2021.T17,D14,17.0,17.049930606734588,17.28500747680664,16.70867156982422,16.65375,16.739270356627497,18.45619917742417
13810.SKH.SHED.D14.2021.T18,D14,18.0,18.086926236879407,18.293811798095703,18.011898040771484,17.801041666666666,18.02047108843538,18.325291906591843
13810.SKH.SHED.D14.2021.T19,D14,19.0,18.32308650187597,18.40472984313965,18.314741134643555,18.284166666666668,18.25887925170068,18.273170441847533
13810.SKH.SHED.D14.2021.T2,D14,2.0,2.085172713657312,1.9975545406341553,1.8389027118682861,1.9614583333333329,2.1219965986394556,3.155895170374089
13810.SKH.SHED.D14.2021.T20,D14,20.0,19.15839238515851,19.234132766723633,18.90598487854004,19.112291666666664,18.865023809523812,20.094444307445055
13810.SKH.SHED.D14.2021.T3,D14,3.0,2.9530566778403617,2.4597690105438232,2.629800319671631,2.9958333333333336,3.101761904761905,4.932449423783549
13810.SKH.SHED.D14.2021.T4,D14,4.0,3.9980778954285707,3.8357207775115967,3.8577098846435547,4.23875,4.3205748299319735,3.8709796652440707
13810.SKH.SHED.D14.2021.T5,D14,5.0,5.342738194187012,5.158963203430176,5.06874418258667,5.472916666666666,5.5954914965986395,5.939561296881626
13810.SKH.SHED.D14.2021.T6,D14,6.0,6.249695208103261,5.91843318939209,5.947391510009766,6.674999999999998,6.938236394557825,6.1158191459951885
13810.SKH.SHED.D14.2021.T7,D14,7.0,7.213752634751922,6.898619174957275,6.730318546295166,7.745208333333335,7.985428571428577,7.147312933099934
13810.SKH.SHED.D14.2021.T8,D14,8.0,8.640414981425801,8.134732246398926,8.144079208374023,9.308333333333332,9.395056689342406,8.930503353445907
13810.SKH.SHED.D14.2021.T9,D14,9.0,9.333665581204025,9.000361442565918,8.483418464660645,10.206458333333332,9.73663095238095,10.1091622274528
13810.SKH.SHED.D19.2021.T0.1,D19,0.0,0.003847929675217566,0.0,0.0017386574763804674,0.00375,0.017755102040816328,0.0
13810.SKH.SHED.D19.2021.T1.1,D19,1.0,1.6755318772076937,1.7689765691757202,1.7911376953125,1.6387499999999997,2.1751156462585035,0.43037135688076944
13810.SKH.SHED.D19.2021.T10.2,D19,10.0,11.451454996156313,12.01435375213623,11.430341720581055,11.45729166666667,11.324459183673465,9.994362294858245
13810.SKH.SHED.D19.2021.T11.1,D19,11.0,10.854892069196952,10.755284309387207,10.709004402160645,10.787083333333333,10.81773809523809,11.709782948882483
13810.SKH.SHED.D19.2021.T13.1,D19,13.0,13.458662962940098,13.72704029083252,13.93138313293457,12.945624999999996,13.140700680272106,12.97474990415883
13810.SKH.SHED.D19.2021.T14.1,D19,14.0,13.701487815242444,13.309281349182129,13.627872467041016,13.985833333333341,14.012224489795914,14.027349535914977
13810.SKH.SHED.D19.2021.T15.1,D19,15.0,14.702951955693347,14.730185508728027,14.504622459411621,15.037083333333326,14.705602040816325,14.444837154329193
13810.SKH.SHED.D19.2021.T16.1,D19,16.0,15.383165886087344,15.141688346862793,15.686765670776367,15.379166666666674,15.442942692228398,15.266932271668177
13810.SKH.SHED.D19.2021.T17.1,D19,17.0,16.217868047505736,15.877604484558105,16.48755645751953,16.40625,16.141552154195015,16.30214764629168
13810.SKH.SHED.D19.2021.T18.1,D19,18.0,17.893127517462556,18.03155517578125,18.08026695251465,17.69,18.144540816326533,17.039131041505364
13810.SKH.SHED.D19.2021.T19.1,D19,19.0,18.18518273062946,18.141910552978516,18.182191848754883,18.164375000000003,18.113471655328798,18.471658542478643
13810.SKH.SHED.D19.2021.T2.1,D19,2.0,2.9133281439191205,2.46054744720459,2.5960183143615723,2.5589583333333334,2.9174637188208616,5.767481066775545
13810.SKH.SHED.D19.2021.T20.1,D19,20.0,18.497394794419215,18.423580169677734,18.625003814697266,18.386875,18.37005442176871,18.811866265762724
13810.SKH.SHED.D19.2021.T3.1,D19,3.0,3.4199751405684964,3.8181939125061035,3.5584468841552734,3.384583333333333,4.006877551020408,1.0695694645811873
13810.SKH.SHED.D19.2021.T4.1,D19,4.0,4.196393797665043,4.316585063934326,4.285587310791016,4.721250000000001,4.84341156462585,1.5925971609311311
13810.SKH.SHED.D19.2021.T5.1,D19,5.0,5.107618271917365,5.2660231590271,5.248899936676025,5.604791666666667,6.049093537414966,1.8726397609464982
13810.SKH.SHED.D19.2021.T6.1,D19,6.0,6.396003590671038,6.0887556076049805,6.348937034606934,7.27666666666667,6.952892857142858,4.838753878330468
13810.SKH.SHED.D19.2021.T7.1,D19,7.0,7.764680319326046,7.69624137878418,7.761996269226074,8.105833333333337,8.107969387755102,6.779467635543419
13810.SKH.SHED.D19.2021.T8.1,D19,8.0,9.111050988893453,9.261754989624023,9.365787506103516,9.271458333333332,9.207318027210885,7.5568824473206755
13810.SKH.SHED.D19.2021.T9.1,D19,9.0,9.60750920013382,9.629741668701172,9.680298805236816,9.431250000000002,9.293511904761903,10.182352124999776
13810.SKH.SHED.D30.2021.T10.1,D30,10.0,11.60394109621555,11.523249626159668,11.525030136108398,11.88,11.9425,10.983336743405493
13810.SKH.SHED.D30.2021.T11.1,D30,11.0,12.48152177342671,12.543961524963379,12.663887023925781,12.783333333333335,13.041918367346938,10.39407138187543
13810.SKH.SHED.D30.2021.T12.1,D30,12.0,13.003629005319825,12.824614524841309,12.734130859375,13.451666666666664,13.719328540507108,12.244793186142827
13810.SKH.SHED.D30.2021.T13.1,D30,13.0,14.503993176410956,14.469544410705566,14.667464256286621,14.474583333333328,14.76098809523809,13.871989081752522
13810.SKH.SHED.D30.2021.T14.1,D30,14.0,15.080114859176897,14.82540512084961,15.029655456542969,15.567083333333333,15.381875850340135,14.543814145685854
13810.SKH.SHED.D30.2021.T15.1,D30,15.0,16.59584525204012,16.751176834106445,16.755611419677734,16.30604166666667,16.68625,16.17443513555422
13810.SKH.SHED.D30.2021.T16.1,D30,16.0,17.410607417270377,17.30623435974121,17.311885833740234,17.507916666666667,17.457743197278916,17.705208379877828
13810.SKH.SHED.D30.2021.T17.1,D30,17.0,18.680068001781702,18.90378189086914,18.949832916259766,18.551666666666666,18.36214512471655,18.068201034152025
13810.SKH.SHED.D30.2021.T18.1,D30,18.0,19.411514647927866,19.487688064575195,19.46417999267578,18.960208333333327,19.171261904761913,20.314322780054127
13810.SKH.SHED.D30.2021.T19.1,D30,19.0,19.444551784606553,19.34049415588379,19.30489730834961,19.33354166666666,19.17966326530613,20.725213876247643
13810.SKH.SHED.D30.2021.T20.1,D30,20.0,19.824505596445405,19.74744987487793,19.561002731323242,19.51645833333333,19.28382142857143,22.141550701988365
13810.SKH.SHED.D30.2021.T3.1,D30,3.0,3.1563549601729988,3.053955316543579,3.1506094932556152,3.2699999999999987,3.3593129251700704,2.9461905312051107
13810.SKH.SHED.D30.2021.T6.1,D30,6.0,6.55104103806671,6.300889015197754,6.372650146484375,6.531875,6.8890816326530615,7.278745519883309
13810.SKH.SHED.D30.2021.T7.1,D30,7.0,7.593997360246929,7.4751787185668945,7.319278717041016,7.623333333333331,7.781666666666668,8.297073987499394
13810.SKH.SHED.D30.2021.T8.1,D30,8.0,8.966907017329707,9.124399185180664,9.243891716003418,8.66625,8.900896825396826,8.50229808965129
13810.SKH.SHED.D30.2021.T9.1,D30,9.0,10.459711303169424,10.613510131835938,10.694558143615723,10.12104166666667,10.479741496598637,10.058491698915827
13810.SKH.SHED.D9.2020.T0,D9,0.0,0.11967732417441548,0.20551173388957977,0.06019045412540436,0.025416666666666664,0.2526190476190476,0.0
13810.SKH.SHED.D9.2020.T1,D9,1.0,1.0106816037832054,0.9460263252258301,0.9406334161758423,0.94125,1.0265442176870743,1.4948371951843455
13810.SKH.SHED.D9.2020.T10,D9,10.0,6.84800167058626,6.939615726470947,6.894176959991455,6.7129166666666675,6.803571428571429,6.79453665028065
13810.SKH.SHED.D9.2020.T11,D9,11.0,7.579513629212759,7.215942859649658,7.447335243225098,7.342291666666666,8.286352040816327,8.414858210558053
13810.SKH.SHED.D9.2020.T12,D9,12.0,8.29729827823358,8.079490661621094,8.356612205505371,7.732499999999999,8.456098639455782,9.69383232452541
13810.SKH.SHED.D9.2020.T13,D9,13.0,8.647513462939791,8.327702522277832,8.534402847290039,8.361458333333328,9.464251700680276,9.236725726652258
13810.SKH.SHED.D9.2020.T14,D9,14.0,8.509225662403498,8.446141242980957,8.426321983337402,8.054166666666665,8.47593537414966,9.865791542190784
13810.SKH.SHED.D9.2020.T15,D9,15.0,14.451709849260727,14.35675048828125,14.278707504272461,14.958541666666667,15.311738095238102,12.865387790891859
13810.SKH.SHED.D9.2020.T16,D9,16.0,9.445390260469106,9.462246894836426,9.549049377441406,9.013749999999998,9.449835600907027,9.992285075217723
13810.SKH.SHED.D9.2020.T17,D9,17.0,10.996452766747417,11.029013633728027,10.90295124053955,10.787291666666668,10.88961224489796,11.71110696426094
13810.SKH.SHED.D9.2020.T18,D9,18.0,13.399823237076966,13.425607681274414,13.867558479309082,13.698124999999997,13.117295918367347,11.98031925112268
13810.SKH.SHED.D9.2020.T19,D9,19.0,12.743477921415987,12.7969388961792,12.395112037658691,12.978958333333333,12.665122448979593,13.100582091339492
13810.SKH.SHED.D9.2020.T2,D9,2.0,1.2426029627711623,1.0389580726623535,1.0144646167755127,1.1258333333333332,1.0664965986394555,2.9215823031599326
