SUBJID,tissue,actual,predicted
GTEX-17HII,Skin - Sun Exposed (Lower leg),599.0,680.9517512732249
GTEX-17HII,Muscle - Skeletal,603.0,768.8694613235692
GTEX-17HII,Nerve - Tibial,625.0,775.9669214790845
GTEX-17HII,Lung,655.0,834.1006217139392
GTEX-17JCI,Skin - Sun Exposed (Lower leg),561.0,581.5224298602632
GTEX-17JCI,Muscle - Skeletal,566.0,448.41866732081814
GTEX-17JCI,Nerve - Tibial,569.0,464.8760289817218
GTEX-17JCI,Lung,596.0,630.3554371089438
GTEX-17KNJ,Lung,228.0,253.71088462779517
GTEX-17KNJ,Skin - Sun Exposed (Lower leg),279.0,290.35396188921976
GTEX-17KNJ,Muscle - Skeletal,283.0,434.4381965654951
GTEX-17MFQ,Skin - Sun Exposed (Lower leg),367.0,322.41273589247794
GTEX-17MFQ,Muscle - Skeletal,372.0,280.9033186696897
GTEX-183FY,Skin - Sun Exposed (Lower leg),245.0,332.4576310262699
GTEX-183FY,Muscle - Skeletal,255.0,345.0805783934938
GTEX-183FY,Nerve - Tibial,265.0,331.41916049551156
GTEX-183FY,Lung,351.0,304.2235967820818
GTEX-183WM,Skin - Sun Exposed (Lower leg),872.0,843.9859980278075
GTEX-183WM,Muscle - Skeletal,877.0,766.5958970786401
GTEX-183WM,Nerve - Tibial,878.0,916.336776430505
GTEX-18465,Skin - Sun Exposed (Lower leg),780.0,820.2381015077028
GTEX-18465,Muscle - Skeletal,785.0,790.1994423525168
GTEX-18465,Nerve - Tibial,788.0,803.4694394764689
GTEX-18465,Lung,795.0,994.2359079590793
GTEX-18A66,Muscle - Skeletal,279.0,625.9589965945462
GTEX-18A66,Skin - Sun Exposed (Lower leg),281.0,662.0842572469566
GTEX-18A66,Nerve - Tibial,288.0,601.4239453233309
GTEX-18A66,Lung,339.0,578.5454773782392
GTEX-18A67,Skin - Sun Exposed (Lower leg),277.0,407.5340187272071
GTEX-18A67,Muscle - Skeletal,284.0,248.22856020384438
GTEX-18A67,Lung,337.0,198.3427329172473
GTEX-18A6Q,Skin - Sun Exposed (Lower leg),527.0,754.322204443894
GTEX-18A6Q,Muscle - Skeletal,532.0,838.0922646968895
GTEX-18A6Q,Nerve - Tibial,543.0,876.5937557680795
GTEX-18A6Q,Lung,583.0,833.8542828056393
GTEX-18A7A,Skin - Sun Exposed (Lower leg),570.0,735.6526547581244
GTEX-18A7A,Nerve - Tibial,573.0,902.9951837810181
GTEX-18A7A,Muscle - Skeletal,576.0,703.4862311584786
GTEX-18A7A,Lung,588.0,724.2974476266393
GTEX-18A7B,Skin - Sun Exposed (Lower leg),668.0,797.719768461753
GTEX-18A7B,Muscle - Skeletal,675.0,842.0422011563035
GTEX-18A7B,Nerve - Tibial,680.0,850.8081777592739
GTEX-18D9A,Lung,479.0,360.24536414390826
GTEX-18D9A,Nerve - Tibial,607.0,465.23474409070275
GTEX-18D9A,Muscle - Skeletal,609.0,529.6593729320169
GTEX-18D9A,Skin - Sun Exposed (Lower leg),611.0,330.0768291424579
GTEX-18D9B,Nerve - Tibial,405.0,304.24540176325206
GTEX-18D9B,Muscle - Skeletal,407.0,303.0527838192618
GTEX-18D9B,Skin - Sun Exposed (Lower leg),422.0,353.8804825094365
GTEX-18D9B,Lung,467.0,521.7363689449534
GTEX-18D9U,Skin - Sun Exposed (Lower leg),278.0,344.784768743138
GTEX-18D9U,Lung,299.0,394.3492127756489
GTEX-18D9U,Muscle - Skeletal,307.0,294.4737520015337
GTEX-18D9U,Nerve - Tibial,314.0,495.1268067302831
GTEX-18QFQ,Skin - Sun Exposed (Lower leg),457.0,336.60617166076264
GTEX-18QFQ,Muscle - Skeletal,467.0,283.4848979582357
GTEX-18QFQ,Nerve - Tibial,476.0,417.33057948574674
GTEX-18QFQ,Lung,639.0,480.7512600065585
GTEX-1A32A,Skin - Sun Exposed (Lower leg),668.0,736.8494208687284
GTEX-1A32A,Nerve - Tibial,672.0,874.2936406251115
GTEX-1A32A,Muscle - Skeletal,677.0,779.1599360105064
GTEX-1A32A,Lung,697.0,843.8903306184939
GTEX-1A3MV,Lung,229.0,198.79836836594296
GTEX-1A3MV,Skin - Sun Exposed (Lower leg),365.0,306.3667029414148
GTEX-1A3MV,Muscle - Skeletal,377.0,327.6505841889033
GTEX-1A3MV,Nerve - Tibial,382.0,379.197774717311
GTEX-1A3MW,Skin - Sun Exposed (Lower leg),705.0,783.3625430444899
GTEX-1A3MW,Nerve - Tibial,708.0,904.4548243480967
GTEX-1A3MW,Muscle - Skeletal,711.0,747.8095847545482
GTEX-1A3MX,Skin - Sun Exposed (Lower leg),1124.0,806.6012842466903
GTEX-1A3MX,Nerve - Tibial,1130.0,848.2328257295154
GTEX-1A3MX,Muscle - Skeletal,1135.0,890.6916874687695
GTEX-1A8G6,Muscle - Skeletal,1157.0,750.5798507117119
GTEX-1A8G6,Nerve - Tibial,1161.0,862.5934290614728
GTEX-1A8G7,Muscle - Skeletal,701.0,816.6176094305574
GTEX-1A8G7,Nerve - Tibial,703.0,906.4536360882784
GTEX-1AMEY,Skin - Sun Exposed (Lower leg),248.0,455.4302871983409
GTEX-1AMEY,Muscle - Skeletal,267.0,430.447554248836
GTEX-1AMEY,Nerve - Tibial,289.0,341.42943325170006
GTEX-1AMFI,Skin - Sun Exposed (Lower leg),292.0,391.20361537329086
GTEX-1AMFI,Muscle - Skeletal,297.0,285.4992749748927
GTEX-1AMFI,Nerve - Tibial,300.0,317.6155337826216
GTEX-1AX8Z,Skin - Sun Exposed (Lower leg),315.0,509.9956598161792
GTEX-1AX8Z,Muscle - Skeletal,328.0,459.630273409109
GTEX-1AX8Z,Lung,384.0,397.98576508150927
GTEX-1AX9I,Skin - Sun Exposed (Lower leg),616.0,871.2217360328896
GTEX-1AX9I,Muscle - Skeletal,619.0,840.1290419000933
GTEX-1AX9I,Nerve - Tibial,621.0,839.8322842097161
GTEX-1AX9I,Lung,652.0,877.319004359716
GTEX-1AX9J,Muscle - Skeletal,483.0,401.04514661918034
GTEX-1AX9J,Skin - Sun Exposed (Lower leg),488.0,256.6300891218781
GTEX-1AX9J,Nerve - Tibial,495.0,371.65694158377397
GTEX-1AX9J,Lung,568.0,311.0537175080251
GTEX-1AX9K,Lung,294.0,247.83952265945948
GTEX-1AX9K,Skin - Sun Exposed (Lower leg),374.0,332.0240975536635
GTEX-1AX9K,Nerve - Tibial,377.0,340.31983215300994
GTEX-1AX9K,Muscle - Skeletal,383.0,398.98467916015346
GTEX-1AYCT,Lung,460.0,474.7131337710553
GTEX-1AYCT,Nerve - Tibial,556.0,521.7451918706422
GTEX-1AYCT,Skin - Sun Exposed (Lower leg),599.0,868.2608325041189
GTEX-1AYD5,Lung,328.0,543.46000810028
GTEX-1AYD5,Muscle - Skeletal,377.0,362.49089839022736
GTEX-1AYD5,Skin - Sun Exposed (Lower leg),384.0,261.21533841641167
GTEX-1B8KE,Skin - Sun Exposed (Lower leg),197.0,382.91901952863583
GTEX-1B8KE,Muscle - Skeletal,207.0,255.8478532363854
GTEX-1B8KE,Nerve - Tibial,202.0,290.83696978522005
GTEX-1B8KZ,Lung,315.0,337.98345477095063
GTEX-1B8KZ,Skin - Sun Exposed (Lower leg),398.0,400.3073906272259
GTEX-1B8KZ,Muscle - Skeletal,405.0,472.5515755827689
GTEX-1B8KZ,Nerve - Tibial,408.0,449.8731191795881
GTEX-1B8L1,Lung,738.0,936.5574815036148
GTEX-1B8L1,Skin - Sun Exposed (Lower leg),858.0,988.7993280386956
GTEX-1B8L1,Muscle - Skeletal,860.0,811.7309797628269
GTEX-1B8L1,Nerve - Tibial,861.0,897.6590427848402
GTEX-1B8SF,Nerve - Tibial,1038.0,934.9905759274592
GTEX-1B8SF,Muscle - Skeletal,1045.0,886.5023050628672
GTEX-1B8SF,Lung,1063.0,924.2698374481761
GTEX-1B8SF,Skin - Sun Exposed (Lower leg),1060.0,897.2904671890234
GTEX-1B932,Nerve - Tibial,234.0,498.6299580620255
GTEX-1B932,Muscle - Skeletal,239.0,415.6286600699772
GTEX-1B932,Lung,250.0,282.8553846857411
GTEX-1B933,Skin - Sun Exposed (Lower leg),654.0,858.3052266853088
GTEX-1B933,Nerve - Tibial,657.0,943.610085156657
GTEX-1B933,Muscle - Skeletal,665.0,760.0811767100481
GTEX-1B933,Lung,709.0,773.5971029854152
GTEX-1B97I,Lung,643.0,475.14024424221935
GTEX-1B97I,Skin - Sun Exposed (Lower leg),824.0,540.2904467159628
GTEX-1B97I,Nerve - Tibial,946.0,439.6239048932546
GTEX-1B97I,Muscle - Skeletal,949.0,477.3984495549751
GTEX-1B97J,Muscle - Skeletal,239.0,257.7821889785683
GTEX-1B97J,Nerve - Tibial,236.0,330.9427141449972
GTEX-1B996,Skin - Sun Exposed (Lower leg),1032.0,830.6943730543002
GTEX-1B996,Muscle - Skeletal,1034.0,793.669940613868
GTEX-1B996,Nerve - Tibial,1039.0,906.4245632337294
GTEX-1B996,Lung,1045.0,938.2886849607585
GTEX-1C2JI,Skin - Sun Exposed (Lower leg),481.0,529.2161392018014
GTEX-1C2JI,Muscle - Skeletal,565.0,488.84272825193085
GTEX-1C475,Muscle - Skeletal,208.0,245.86424681314298
GTEX-1C475,Skin - Sun Exposed (Lower leg),214.0,246.3739220831747
GTEX-1C475,Nerve - Tibial,220.0,229.9422130588837
GTEX-1C4CL,Muscle - Skeletal,344.0,318.6438572585508
GTEX-1C4CL,Skin - Sun Exposed (Lower leg),348.0,404.0656287984774
GTEX-1C4CL,Lung,398.0,444.5692895474023
GTEX-1C64N,Skin - Sun Exposed (Lower leg),861.0,901.0819803415757
GTEX-1C64N,Muscle - Skeletal,863.0,827.120024578401
GTEX-1C64N,Nerve - Tibial,864.0,902.4002332542213
GTEX-1C64O,Skin - Sun Exposed (Lower leg),437.0,576.2378472177586
GTEX-1C64O,Muscle - Skeletal,447.0,301.45414629886017
GTEX-1C64O,Nerve - Tibial,457.0,571.9892533735444
GTEX-1C64O,Lung,537.0,385.3018686557267
GTEX-1C6VQ,Skin - Sun Exposed (Lower leg),896.0,996.1065140494266
GTEX-1C6VQ,Muscle - Skeletal,915.0,796.6782049843763
GTEX-1C6VQ,Nerve - Tibial,926.0,854.9507606021194
GTEX-1C6VR,Lung,985.0,913.5867732466081
GTEX-1C6VR,Skin - Sun Exposed (Lower leg),1093.0,999.4529319840904
GTEX-1C6VR,Muscle - Skeletal,1098.0,897.7145762395473
GTEX-1C6VR,Nerve - Tibial,1104.0,824.6403345441703
GTEX-1C6VS,Muscle - Skeletal,737.0,919.9120424659012
GTEX-1C6VS,Nerve - Tibial,739.0,863.3937350575013
GTEX-1C6VS,Skin - Sun Exposed (Lower leg),746.0,764.9556716385441
GTEX-1C6VS,Lung,880.0,828.3078564806499
GTEX-1C6WA,Skin - Sun Exposed (Lower leg),1138.0,884.8775634374601
GTEX-1C6WA,Muscle - Skeletal,1147.0,931.5139959182076
GTEX-1C6WA,Nerve - Tibial,1152.0,764.1182327801187
GTEX-1CAMQ,Skin - Sun Exposed (Lower leg),589.0,882.9010483268947
GTEX-1CAMQ,Muscle - Skeletal,590.0,837.2994940072621
GTEX-1CAMQ,Nerve - Tibial,593.0,801.292570228382
GTEX-1CAMQ,Lung,608.0,813.5840787674458
GTEX-1CAMR,Muscle - Skeletal,343.0,412.3334723677396
GTEX-1CAMR,Skin - Sun Exposed (Lower leg),345.0,648.6166021220482
GTEX-1CAMS,Muscle - Skeletal,349.0,384.19853472716005
GTEX-1CAMS,Skin - Sun Exposed (Lower leg),360.0,251.84728772987398
GTEX-1CAMS,Nerve - Tibial,363.0,303.89117086990063
GTEX-1CAV2,Lung,1190.0,772.1766651465514
GTEX-1CB4E,Nerve - Tibial,595.0,614.2726411853736
GTEX-1CB4E,Muscle - Skeletal,602.0,340.51116770105773
GTEX-1CB4E,Skin - Sun Exposed (Lower leg),615.0,307.04743550041394
GTEX-1CB4F,Muscle - Skeletal,472.0,403.68970343631014
GTEX-1CB4F,Skin - Sun Exposed (Lower leg),476.0,510.79120380347956
GTEX-1CB4F,Nerve - Tibial,479.0,550.3379437620114
GTEX-1CB4F,Lung,486.0,530.9629135065272
GTEX-1CB4G,Skin - Sun Exposed (Lower leg),469.0,713.2894969042687
GTEX-1CB4G,Muscle - Skeletal,473.0,726.5552390848393
GTEX-1CB4G,Nerve - Tibial,476.0,801.0389299960174
GTEX-1CB4H,Skin - Sun Exposed (Lower leg),949.0,904.8971828965239
GTEX-1CB4H,Muscle - Skeletal,953.0,841.234550255372
GTEX-1CB4H,Nerve - Tibial,966.0,774.9745143188679
GTEX-1CB4I,Skin - Sun Exposed (Lower leg),518.0,478.70387050795244
GTEX-1CB4I,Muscle - Skeletal,519.0,374.11747677356277
GTEX-1CB4I,Nerve - Tibial,524.0,261.6911798890185
GTEX-1CB4I,Lung,575.0,134.8101874423357
GTEX-1CB4J,Nerve - Tibial,943.0,845.8032368388264
GTEX-1CB4J,Skin - Sun Exposed (Lower leg),944.0,822.467655547897
GTEX-1CB4J,Muscle - Skeletal,946.0,743.4795613056237
GTEX-1CB4J,Lung,957.0,789.0330382412092
GTEX-1E1VI,Skin - Sun Exposed (Lower leg),969.0,977.831904370361
GTEX-1E1VI,Muscle - Skeletal,986.0,870.0288988824178
GTEX-1E1VI,Nerve - Tibial,1000.0,784.4561143233045
GTEX-1E1VI,Lung,1051.0,906.1184876500993
GTEX-1E2YA,Skin - Sun Exposed (Lower leg),560.0,742.6646727577493
GTEX-1E2YA,Nerve - Tibial,564.0,667.1827380428763
GTEX-1E2YA,Muscle - Skeletal,567.0,725.2251621100386
GTEX-1E2YA,Lung,587.0,671.3590580334292
GTEX-1EH9U,Muscle - Skeletal,759.0,754.7199845842714
GTEX-1EH9U,Nerve - Tibial,761.0,677.0972179476194
GTEX-1EKGG,Skin - Sun Exposed (Lower leg),848.0,801.728931497671
GTEX-1EKGG,Lung,950.0,1018.2579487083544
GTEX-1EMGI,Skin - Sun Exposed (Lower leg),499.0,788.7930595845908
GTEX-1EMGI,Muscle - Skeletal,501.0,775.1481774370927
GTEX-1EMGI,Nerve - Tibial,503.0,824.1482387442103
GTEX-1EMGI,Lung,564.0,677.4362604282612
GTEX-1EN7A,Skin - Sun Exposed (Lower leg),985.0,932.3589900864362
GTEX-1EN7A,Muscle - Skeletal,989.0,848.8103268126252
GTEX-1EN7A,Nerve - Tibial,992.0,616.0477812077878
GTEX-1EN7A,Lung,1032.0,888.7617905577926
GTEX-1EU9M,Muscle - Skeletal,834.0,987.7850398203504
GTEX-1EU9M,Skin - Sun Exposed (Lower leg),837.0,816.9174038060161
GTEX-1EWIQ,Skin - Sun Exposed (Lower leg),617.0,703.1576997154061
GTEX-1EWIQ,Nerve - Tibial,632.0,839.6308192037262
GTEX-1EWIQ,Muscle - Skeletal,636.0,875.6321078489
GTEX-1EWIQ,Lung,654.0,868.752584300335
GTEX-1EX96,Lung,767.0,905.4876587783913
GTEX-1EX96,Nerve - Tibial,784.0,803.8347139015123
GTEX-1EX96,Muscle - Skeletal,786.0,922.7493647150646
GTEX-1EX96,Skin - Sun Exposed (Lower leg),789.0,876.3010118364754
GTEX-1F48J,Skin - Sun Exposed (Lower leg),891.0,743.5545502159007
GTEX-1F48J,Nerve - Tibial,899.0,838.8192605296741
GTEX-1F48J,Muscle - Skeletal,903.0,835.5781821030189
GTEX-1F48J,Lung,924.0,784.3089012485041
GTEX-1F52S,Skin - Sun Exposed (Lower leg),987.0,683.3801913537253
GTEX-1F52S,Muscle - Skeletal,1006.0,714.628768023686
GTEX-1F5PK,Lung,147.0,232.4563567446607
GTEX-1F5PK,Skin - Sun Exposed (Lower leg),237.0,351.2704209369793
GTEX-1F5PK,Muscle - Skeletal,247.0,419.92142180262437
GTEX-1F5PK,Nerve - Tibial,249.0,301.7507663166015
GTEX-1F5PL,Skin - Sun Exposed (Lower leg),412.0,447.40006233460315
GTEX-1F5PL,Muscle - Skeletal,423.0,416.4308348061285
GTEX-1F6I4,Skin - Sun Exposed (Lower leg),750.0,771.168452808179
GTEX-1F6I4,Muscle - Skeletal,757.0,852.6691209344024
GTEX-1F6I4,Nerve - Tibial,760.0,932.5445989189403
GTEX-1F6I4,Lung,844.0,894.5756158789587
GTEX-1F6IF,Nerve - Tibial,945.0,829.3857232278317
GTEX-1F6IF,Muscle - Skeletal,946.0,863.5071641508943
GTEX-1F6IF,Skin - Sun Exposed (Lower leg),963.0,990.5012333361914
GTEX-1F6RS,Skin - Sun Exposed (Lower leg),1175.0,681.2981349764759
GTEX-1F75B,Skin - Sun Exposed (Lower leg),726.0,984.0154779816534
GTEX-1F75B,Muscle - Skeletal,734.0,842.8397648057633
GTEX-1F75B,Lung,757.0,658.2121719927097
GTEX-1F75I,Skin - Sun Exposed (Lower leg),449.0,520.024231270947
GTEX-1F75I,Muscle - Skeletal,450.0,531.6345439491298
GTEX-1F75W,Muscle - Skeletal,899.0,911.0979378150422
GTEX-1F75W,Nerve - Tibial,901.0,926.9268826049472
GTEX-1F75W,Lung,996.0,923.0990411484848
GTEX-1F88E,Nerve - Tibial,1107.0,901.0907153110687
GTEX-1F88E,Muscle - Skeletal,1126.0,855.6980692705336
GTEX-1F88F,Lung,848.0,893.6614257611391
GTEX-1F88F,Muscle - Skeletal,905.0,804.0559490449064
GTEX-1F88F,Skin - Sun Exposed (Lower leg),909.0,886.8957631674606
GTEX-1F88F,Nerve - Tibial,914.0,865.5051353699548
GTEX-1FIGZ,Lung,184.0,310.98388108009294
GTEX-1FIGZ,Muscle - Skeletal,381.0,294.29971218339085
GTEX-1GF9U,Skin - Sun Exposed (Lower leg),736.0,619.1327761841853
GTEX-1GF9U,Muscle - Skeletal,739.0,486.90759931330945
GTEX-1GF9U,Nerve - Tibial,741.0,696.5780653818408
GTEX-1GF9V,Muscle - Skeletal,674.0,821.7574115633431
GTEX-1GF9V,Skin - Sun Exposed (Lower leg),675.0,773.5553220949267
GTEX-1GF9V,Nerve - Tibial,677.0,839.0800936791586
GTEX-1GF9V,Lung,710.0,851.8457847244565
GTEX-1GF9W,Nerve - Tibial,652.0,870.0165593723596
GTEX-1GF9W,Skin - Sun Exposed (Lower leg),656.0,844.4993640459257
GTEX-1GF9W,Muscle - Skeletal,660.0,739.2658812831705
GTEX-1GF9X,Lung,378.0,298.41000538571507
GTEX-1GF9X,Nerve - Tibial,476.0,570.1613134977763
GTEX-1GF9X,Skin - Sun Exposed (Lower leg),492.0,530.1968563389936
GTEX-1GF9X,Muscle - Skeletal,494.0,418.84519534591925
GTEX-1GL5R,Lung,121.0,202.9169656236885
GTEX-1GL5R,Skin - Sun Exposed (Lower leg),195.0,351.93133855351374
GTEX-1GMR2,Lung,146.0,210.91417785637404
GTEX-1GMR2,Muscle - Skeletal,292.0,257.44115723145137
GTEX-1GMR2,Nerve - Tibial,302.0,264.00830206664534
GTEX-1GMR3,Lung,247.0,462.6971804004363
GTEX-1GMR3,Skin - Sun Exposed (Lower leg),290.0,430.58898188604377
GTEX-1GMR3,Muscle - Skeletal,294.0,674.4763070114747
GTEX-1GMR3,Nerve - Tibial,295.0,377.580457096283
GTEX-1GMR8,Skin - Sun Exposed (Lower leg),726.0,917.8036987042598
GTEX-1GMR8,Muscle - Skeletal,728.0,859.319231169752
GTEX-1GMR8,Nerve - Tibial,729.0,667.4077823440481
GTEX-1GMR8,Lung,755.0,801.4608152560498
GTEX-1GMRU,Skin - Sun Exposed (Lower leg),552.0,756.286775198383
GTEX-1GMRU,Muscle - Skeletal,575.0,869.3938751255565
GTEX-1GMRU,Nerve - Tibial,579.0,749.4789968707507
GTEX-1GMRU,Lung,630.0,998.9512706723391
GTEX-1GN1U,Skin - Sun Exposed (Lower leg),510.0,599.8972642958793
GTEX-1GN1U,Nerve - Tibial,531.0,844.3757686970094
GTEX-1GN1U,Lung,571.0,819.8485284197259
GTEX-1GN1U,Muscle - Skeletal,591.0,633.4176708847053
GTEX-1GN1V,Skin - Sun Exposed (Lower leg),1118.0,863.3234078541439
GTEX-1GN1V,Muscle - Skeletal,1125.0,938.96683573634
GTEX-1GN1V,Nerve - Tibial,1136.0,803.8806841198927
GTEX-1GN1W,Skin - Sun Exposed (Lower leg),271.0,288.41913640548177
GTEX-1GN1W,Muscle - Skeletal,298.0,251.01175350393754
GTEX-1GN1W,Lung,319.0,160.28812681041796
GTEX-1GN2E,Skin - Sun Exposed (Lower leg),886.0,894.9580817604209
GTEX-1GN2E,Nerve - Tibial,888.0,923.5018423036745
GTEX-1GN2E,Muscle - Skeletal,895.0,837.3438472907942
GTEX-1GN2E,Lung,933.0,851.0197157594173
GTEX-1GN73,Muscle - Skeletal,885.0,858.7195453918941
GTEX-1GN73,Skin - Sun Exposed (Lower leg),889.0,847.4925773345025
GTEX-1GN73,Nerve - Tibial,894.0,850.9528203002153
GTEX-1GN73,Lung,905.0,852.9954501914265
GTEX-1GPI7,Skin - Sun Exposed (Lower leg),357.0,332.97792673803576
GTEX-1GPI7,Muscle - Skeletal,393.0,380.9324616752863
GTEX-1GPI7,Lung,466.0,403.75990704556057
GTEX-1GTWX,Skin - Sun Exposed (Lower leg),1037.0,734.4283799466386
GTEX-1GTWX,Muscle - Skeletal,1038.0,816.5514830094507
GTEX-1GTWX,Nerve - Tibial,1039.0,872.184207415068
GTEX-1GTWX,Lung,1133.0,932.6272880670211
GTEX-1GZ2Q,Skin - Sun Exposed (Lower leg),1094.0,748.8343214881023
GTEX-1GZ2Q,Muscle - Skeletal,1102.0,827.4499081025135
GTEX-1GZ2Q,Lung,1114.0,791.9085583826422
GTEX-1GZ4H,Lung,365.0,304.9180608939485
GTEX-1GZ4H,Nerve - Tibial,590.0,423.9662172790549
GTEX-1GZ4H,Muscle - Skeletal,596.0,372.02427330069975
GTEX-1GZ4H,Skin - Sun Exposed (Lower leg),610.0,438.80178480071265
GTEX-1GZ4I,Nerve - Tibial,722.0,871.0120423988122
GTEX-1GZ4I,Muscle - Skeletal,726.0,774.6407392880894
GTEX-1GZ4I,Lung,785.0,790.0663527529039
GTEX-1GZHY,Muscle - Skeletal,1133.0,799.2321512727511
GTEX-1GZHY,Nerve - Tibial,1134.0,681.7257043961266
GTEX-1GZHY,Skin - Sun Exposed (Lower leg),1135.0,790.3483781079157
GTEX-1GZHY,Lung,1170.0,859.6439109291226
GTEX-1H11D,Skin - Sun Exposed (Lower leg),304.0,338.52733771076015
GTEX-1H11D,Muscle - Skeletal,308.0,394.19163081106836
GTEX-1H11D,Nerve - Tibial,311.0,448.54735771723796
GTEX-1H11D,Lung,321.0,186.49884977889587
GTEX-1H1DE,Muscle - Skeletal,1024.0,492.5541344514428
GTEX-1H1DE,Nerve - Tibial,1025.0,559.0453697018347
GTEX-1H1DE,Skin - Sun Exposed (Lower leg),1029.0,700.7143745911372
GTEX-1H1DG,Skin - Sun Exposed (Lower leg),945.0,317.47511845295895
GTEX-1H1DG,Muscle - Skeletal,949.0,527.1895365998002
GTEX-1H1DG,Nerve - Tibial,955.0,587.5412735447093
GTEX-1H1DG,Lung,1015.0,650.0214024917336
GTEX-1H1E6,Lung,162.0,129.79954377395512
GTEX-1H1E6,Skin - Sun Exposed (Lower leg),200.0,309.2812849382336
GTEX-1H1E6,Muscle - Skeletal,213.0,322.7525744364584
GTEX-1H1E6,Nerve - Tibial,216.0,289.90361548209273
GTEX-1H23P,Skin - Sun Exposed (Lower leg),502.0,646.6270663176473
GTEX-1H23P,Nerve - Tibial,505.0,573.1664472747536
GTEX-1H23P,Muscle - Skeletal,510.0,792.6033920773248
GTEX-1H23P,Lung,518.0,725.2482107791445
GTEX-1H2FU,Skin - Sun Exposed (Lower leg),884.0,868.8629021141895
GTEX-1H2FU,Nerve - Tibial,892.0,884.174033853253
GTEX-1H2FU,Muscle - Skeletal,899.0,786.8346938254573
GTEX-1H2FU,Lung,917.0,745.2365685850564
GTEX-1H3NZ,Skin - Sun Exposed (Lower leg),521.0,650.2477046335849
GTEX-1H3NZ,Muscle - Skeletal,525.0,783.9719266126233
GTEX-1H3NZ,Nerve - Tibial,538.0,834.9461870584425
GTEX-1H3O1,Lung,1171.0,970.397158084422
GTEX-1H3O1,Skin - Sun Exposed (Lower leg),1172.0,840.3811755033453
GTEX-1H3O1,Muscle - Skeletal,1180.0,819.1737550247327
GTEX-1H3VE,Muscle - Skeletal,1083.0,805.5472434886686
GTEX-1H3VE,Skin - Sun Exposed (Lower leg),1087.0,917.5973233175665
GTEX-1H3VE,Nerve - Tibial,1098.0,824.8974514419639
GTEX-1H3VY,Skin - Sun Exposed (Lower leg),426.0,467.9079061838356
GTEX-1H3VY,Muscle - Skeletal,430.0,428.05038456136555
GTEX-1H3VY,Nerve - Tibial,436.0,486.340004015548
GTEX-1H3VY,Lung,471.0,472.9931600463626
GTEX-1HB9E,Skin - Sun Exposed (Lower leg),561.0,785.0754990808855
GTEX-1HB9E,Muscle - Skeletal,572.0,671.8182767408945
GTEX-1HB9E,Lung,577.0,647.8378645856063
GTEX-1HB9E,Nerve - Tibial,654.0,850.687086585437
GTEX-1HBPH,Skin - Sun Exposed (Lower leg),990.0,746.321805766523
GTEX-1HBPH,Nerve - Tibial,1002.0,891.3830157965339
GTEX-1HBPH,Muscle - Skeletal,1006.0,767.6822510608963
GTEX-1HBPH,Lung,1028.0,974.6981116593548
GTEX-1HBPI,Muscle - Skeletal,933.0,791.5263542841999
GTEX-1HBPI,Skin - Sun Exposed (Lower leg),954.0,935.1536941404974
GTEX-1HBPM,Skin - Sun Exposed (Lower leg),677.0,850.4378772577028
GTEX-1HBPM,Muscle - Skeletal,682.0,736.9100318485995
GTEX-1HBPM,Nerve - Tibial,687.0,797.034133036096
GTEX-1HBPM,Lung,691.0,674.8896277294704
GTEX-1HBPN,Skin - Sun Exposed (Lower leg),104.0,308.3282117814723
GTEX-1HBPN,Nerve - Tibial,106.0,191.35676988579695
GTEX-1HBPN,Muscle - Skeletal,111.0,231.39970182204863
GTEX-1HC8U,Muscle - Skeletal,454.0,436.20823993011123
GTEX-1HCU6,Skin - Sun Exposed (Lower leg),1081.0,752.6659849867868
GTEX-1HCU6,Nerve - Tibial,1087.0,755.6668394414403
GTEX-1HCU6,Muscle - Skeletal,1090.0,807.5535764705038
GTEX-1HCU7,Skin - Sun Exposed (Lower leg),400.0,365.06066248473496
GTEX-1HCU7,Muscle - Skeletal,407.0,679.5806930390634
GTEX-1HCU7,Nerve - Tibial,418.0,455.7715056600312
GTEX-1HCU7,Lung,427.0,495.58960390235245
GTEX-1HCU8,Skin - Sun Exposed (Lower leg),791.0,850.9590853260264
GTEX-1HCU8,Nerve - Tibial,802.0,870.7730501317717
GTEX-1HCU9,Skin - Sun Exposed (Lower leg),887.0,713.7172440121601
GTEX-1HCU9,Nerve - Tibial,890.0,326.4951557632483
GTEX-1HCU9,Muscle - Skeletal,895.0,422.2201935859491
GTEX-1HCUA,Lung,177.0,112.9315334011049
GTEX-1HCUA,Muscle - Skeletal,288.0,382.73561745625364
GTEX-1HCUA,Skin - Sun Exposed (Lower leg),296.0,412.1355818128937
GTEX-1HCVE,Skin - Sun Exposed (Lower leg),753.0,720.6632047672969
GTEX-1HCVE,Muscle - Skeletal,763.0,694.6352901843039
GTEX-1HCVE,Nerve - Tibial,767.0,712.9757770758338
GTEX-1HCVE,Lung,820.0,898.7222294046315
GTEX-1HFI6,Skin - Sun Exposed (Lower leg),910.0,637.5309919192002
GTEX-1HFI6,Muscle - Skeletal,919.0,803.9307318161709
GTEX-1HFI6,Nerve - Tibial,925.0,846.3590485199857
GTEX-1HFI6,Lung,933.0,903.6038916089402
GTEX-1HFI7,Skin - Sun Exposed (Lower leg),454.0,339.6928313837159
GTEX-1HFI7,Muscle - Skeletal,456.0,488.2802208679263
