sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.SKF.SHED.D19.2021.T11.1,D19,11.0,13.460989963107636,2.460989963107636
13810.SKF.SHED.D19.2021.T13.1,D19,13.0,14.859630435659199,1.8596304356591986
13810.SKF.SHED.D19.2021.T14.1,D19,14.0,16.318018037882638,2.318018037882638
13810.SKF.SHED.D19.2021.T15.1,D19,15.0,15.029438594465049,0.029438594465048595
13810.SKF.SHED.D19.2021.T16.1,D19,16.0,16.42774279785127,0.4277427978512698
13810.SKF.SHED.D19.2021.T17.1,D19,17.0,16.33275299345894,0.6672470065410607
13810.SKF.SHED.D19.2021.T18.1,D19,18.0,15.550509472325372,2.4494905276746284
13810.SKF.SHED.D19.2021.T19.1,D19,19.0,14.245102608899355,4.754897391100645
13810.SKF.SHED.D19.2021.T2.1,D19,2.0,7.736477245149157,5.736477245149157
13810.SKF.SHED.D19.2021.T20.1,D19,20.0,15.428031376777211,4.571968623222789
13810.SKF.SHED.D19.2021.T3.1,D19,3.0,9.104115483813098,6.104115483813098
13810.SKF.SHED.D19.2021.T4.1,D19,4.0,8.692110062472143,4.692110062472143
13810.SKF.SHED.D19.2021.T5.1,D19,5.0,9.65472024388513,4.65472024388513
13810.SKF.SHED.D19.2021.T6.1,D19,6.0,9.818283282828137,3.818283282828137
13810.SKF.SHED.D19.2021.T7.1,D19,7.0,15.45506376224553,8.45506376224553
13810.SKF.SHED.D19.2021.T8.1,D19,8.0,14.175754011653767,6.175754011653767
13810.SKF.SHED.D19.2021.T9.1,D19,9.0,13.79610454266664,4.79610454266664
13810.SKF.SHED.D20.2021.T0.1,D20,0.0,3.5301642206303416,3.5301642206303416
13810.SKF.SHED.D20.2021.T1.1,D20,1.0,1.5669242110043267,0.5669242110043267
13810.SKF.SHED.D20.2021.T10.1,D20,10.0,7.949698759997981,2.0503012400020193
13810.SKF.SHED.D20.2021.T11.1,D20,11.0,6.243788276398892,4.756211723601108
13810.SKF.SHED.D20.2021.T13.1,D20,13.0,5.981434253106803,7.018565746893197
13810.SKF.SHED.D20.2021.T14.1,D20,14.0,8.469979316302647,5.530020683697353
13810.SKF.SHED.D20.2021.T15.1,D20,15.0,8.033105731955105,6.966894268044895
13810.SKF.SHED.D20.2021.T16.1,D20,16.0,9.6232358544142,6.376764145585801
13810.SKF.SHED.D20.2021.T17.1,D20,17.0,8.75595699806296,8.24404300193704
13810.SKF.SHED.D20.2021.T18.1,D20,18.0,5.831968665549518,12.168031334450482
13810.SKF.SHED.D20.2021.T19.1,D20,19.0,9.645500261850621,9.354499738149379
13810.SKF.SHED.D20.2021.T2.1,D20,2.0,2.093920782771224,0.09392078277122407
13810.SKF.SHED.D20.2021.T20.1,D20,20.0,12.140514873155732,7.859485126844268
13810.SKF.SHED.D20.2021.T3.1,D20,3.0,2.6011303733622504,0.3988696266377496
13810.SKF.SHED.D20.2021.T4.1,D20,4.0,6.920665088812171,2.9206650888121706
13810.SKF.SHED.D20.2021.T5.1,D20,5.0,6.940922131007912,1.9409221310079117
13810.SKF.SHED.D20.2021.T6.1,D20,6.0,6.87577148285316,0.8757714828531604
13810.SKF.SHED.D20.2021.T7.1,D20,7.0,7.473317752263673,0.47331775226367334
13810.SKF.SHED.D20.2021.T8.1,D20,8.0,7.09614062962528,0.90385937037472
13810.SKF.SHED.D20.2021.T9.1,D20,9.0,7.484632748233766,1.515367251766234
13810.SKF.SHED.D21.2021.T0.1,D21,0.0,5.1581594439608605,5.1581594439608605
13810.SKF.SHED.D21.2021.T1.1,D21,1.0,6.033492119035306,5.033492119035306
13810.SKF.SHED.D21.2021.T10.1,D21,10.0,11.512930764689585,1.5129307646895853
13810.SKF.SHED.D21.2021.T11.1,D21,11.0,12.151538204538069,1.1515382045380687
13810.SKF.SHED.D21.2021.T12.1,D21,12.0,12.81501390610732,0.8150139061073194
13810.SKF.SHED.D21.2021.T13.1,D21,13.0,12.418280121113828,0.5817198788861724
13810.SKF.SHED.D21.2021.T14.1,D21,14.0,13.581503538192264,0.41849646180773625
13810.SKF.SHED.D21.2021.T15.1,D21,15.0,15.207913141190977,0.2079131411909767
13810.SKF.SHED.D21.2021.T16.1,D21,16.0,16.917123819951986,0.9171238199519856
13810.SKF.SHED.D21.2021.T17.1,D21,17.0,16.88559434163489,0.1144056583651114
13810.SKF.SHED.D21.2021.T18.1,D21,18.0,17.17747048646645,0.8225295135335493
13810.SKF.SHED.D21.2021.T19.1,D21,19.0,17.290043069696004,1.7099569303039956
13810.SKF.SHED.D21.2021.T2.1,D21,2.0,8.129511054678527,6.129511054678527
13810.SKF.SHED.D21.2021.T20.1,D21,20.0,17.742289893317412,2.2577101066825875
13810.SKF.SHED.D21.2021.T3.1,D21,3.0,12.043166392484729,9.043166392484729
13810.SKF.SHED.D21.2021.T5.1,D21,5.0,8.405778842074023,3.4057788420740227
13810.SKF.SHED.D21.2021.T6.1,D21,6.0,8.899846822055563,2.8998468220555633
13810.SKF.SHED.D21.2021.T7.1,D21,7.0,10.950055748157796,3.950055748157796
13810.SKF.SHED.D21.2021.T8.1,D21,8.0,10.16588273602695,2.1658827360269495
13810.SKF.SHED.D21.2021.T9.1,D21,9.0,11.815560760669605,2.815560760669605
13810.SKF.SHED.D22.2021.T10.1,D22,10.0,7.674406598604165,2.3255934013958353
13810.SKF.SHED.D22.2021.T12.1,D22,12.0,8.669544498605278,3.330455501394722
13810.SKF.SHED.D22.2021.T13.1,D22,13.0,10.516372980714815,2.4836270192851853
13810.SKF.SHED.D22.2021.T14.1,D22,14.0,8.516817462519631,5.483182537480369
13810.SKF.SHED.D22.2021.T15.1,D22,15.0,9.332720585392813,5.6672794146071865
13810.SKF.SHED.D22.2021.T16.1,D22,16.0,13.110357255089294,2.889642744910706
13810.SKF.SHED.D22.2021.T17.1,D22,17.0,13.767745010481569,3.232254989518431
13810.SKF.SHED.D22.2021.T18.1,D22,18.0,13.603315896870681,4.396684103129319
13810.SKF.SHED.D22.2021.T19.1,D22,19.0,13.695091340918843,5.304908659081157
13810.SKF.SHED.D22.2021.T20.1,D22,20.0,12.449686215623514,7.5503137843764865
13810.SKF.SHED.D22.2021.T5.1,D22,5.0,2.1447276345864155,2.8552723654135845
13810.SKF.SHED.D22.2021.T7.1,D22,7.0,8.948145671065834,1.9481456710658343
13810.SKF.SHED.D22.2021.T8.1,D22,8.0,8.475828759285587,0.4758287592855872
13810.SKF.SHED.D22.2021.T9.1,D22,9.0,7.19281642050272,1.8071835794972797
13810.SKF.SHED.D23.2021.T1.1,D23,1.0,6.570913314065288,5.570913314065288
13810.SKF.SHED.D23.2021.T10.1,D23,10.0,10.741660920859186,0.7416609208591858
13810.SKF.SHED.D23.2021.T11.1,D23,11.0,11.935877914287428,0.9358779142874276
13810.SKF.SHED.D23.2021.T12.1,D23,12.0,11.423535398241071,0.5764646017589286
13810.SKF.SHED.D23.2021.T13.1,D23,13.0,13.317358934180445,0.3173589341804455
13810.SKF.SHED.D23.2021.T14.1,D23,14.0,13.867581547457862,0.13241845254213835
13810.SKF.SHED.D23.2021.T15.1,D23,15.0,13.592554040317685,1.407445959682315
13810.SKF.SHED.D23.2021.T16.1,D23,16.0,16.209938735695694,0.20993873569569388
13810.SKF.SHED.D23.2021.T17.1,D23,17.0,14.585377746851353,2.4146222531486465
13810.SKF.SHED.D23.2021.T18.1,D23,18.0,15.373486589322006,2.626513410677994
13810.SKF.SHED.D23.2021.T19.1,D23,19.0,16.145649201968414,2.854350798031586
13810.SKF.SHED.D23.2021.T2.1,D23,2.0,10.723850336140105,8.723850336140105
13810.SKF.SHED.D23.2021.T20.1,D23,20.0,15.489807777182051,4.510192222817949
13810.SKF.SHED.D23.2021.T3.1,D23,3.0,11.585627710514952,8.585627710514952
13810.SKF.SHED.D23.2021.T4.1,D23,4.0,10.26531547115706,6.265315471157059
13810.SKF.SHED.D23.2021.T5.1,D23,5.0,10.08429492761673,5.08429492761673
13810.SKF.SHED.D23.2021.T6.1,D23,6.0,7.568040788449638,1.568040788449638
13810.SKF.SHED.D23.2021.T7.1,D23,7.0,10.6173186620422,3.6173186620421998
13810.SKF.SHED.D23.2021.T8.1,D23,8.0,11.294008846766769,3.2940088467667685
13810.SKF.SHED.D23.2021.T9.1,D23,9.0,11.884086838969484,2.884086838969484
13810.SKF.SHED.D24.2021.T0.1,D24,0.0,0.8516579354869227,0.8516579354869227
13810.SKF.SHED.D24.2021.T1.1,D24,1.0,1.076327373806123,0.07632737380612298
13810.SKF.SHED.D24.2021.T10.1,D24,10.0,8.471141035662846,1.5288589643371537
13810.SKF.SHED.D24.2021.T11.1,D24,11.0,7.609964671058926,3.3900353289410736
13810.SKF.SHED.D24.2021.T12.1,D24,12.0,9.394783143427748,2.6052168565722518
13810.SKF.SHED.D24.2021.T13.1,D24,13.0,10.539651283295301,2.460348716704699
13810.SKF.SHED.D24.2021.T14.1,D24,14.0,9.00596620287409,4.99403379712591
13810.SKF.SHED.D24.2021.T15.1,D24,15.0,10.860477320030252,4.1395226799697475
13810.SKF.SHED.D24.2021.T16.1,D24,16.0,10.221129244294524,5.778870755705476
13810.SKF.SHED.D24.2021.T17.1,D24,17.0,11.921803397630846,5.078196602369154
13810.SKF.SHED.D24.2021.T18.1,D24,18.0,10.25779420292702,7.74220579707298
13810.SKF.SHED.D24.2021.T19.1,D24,19.0,13.369337874599148,5.6306621254008515
13810.SKF.SHED.D24.2021.T2.1,D24,2.0,1.3273805966356294,0.6726194033643706
13810.SKF.SHED.D24.2021.T20.1,D24,20.0,13.556945997728581,6.443054002271419
13810.SKF.SHED.D24.2021.T3.1,D24,3.0,0.7667685019125418,2.2332314980874584
13810.SKF.SHED.D24.2021.T4.1,D24,4.0,0.9618284477964649,3.038171552203535
13810.SKF.SHED.D24.2021.T6.1,D24,6.0,0.63230813330264,5.36769186669736
13810.SKF.SHED.D24.2021.T7.1,D24,7.0,14.168442117828931,7.168442117828931
13810.SKF.SHED.D24.2021.T9.1,D24,9.0,6.030574844578499,2.9694251554215008
13810.SKF.SHED.D25.2021.T0.1,D25,0.0,1.9043905467865987,1.9043905467865987
13810.SKF.SHED.D25.2021.T1.1,D25,1.0,3.1404767009771057,2.1404767009771057
13810.SKF.SHED.D25.2021.T10.1,D25,10.0,13.442305221497067,3.442305221497067
13810.SKF.SHED.D25.2021.T11.1,D25,11.0,15.106126067519494,4.106126067519494
13810.SKF.SHED.D25.2021.T12.1,D25,12.0,14.209998660536668,2.2099986605366677
13810.SKF.SHED.D25.2021.T13.1,D25,13.0,13.777970385628649,0.7779703856286488
13810.SKF.SHED.D25.2021.T14.1,D25,14.0,14.113558151285485,0.11355815128548485
13810.SKF.SHED.D25.2021.T15.1,D25,15.0,14.516513631957785,0.48348636804221456
13810.SKF.SHED.D25.2021.T16.1,D25,16.0,14.715084791516503,1.284915208483497
13810.SKF.SHED.D25.2021.T17.1,D25,17.0,13.429785165778487,3.570214834221513
13810.SKF.SHED.D25.2021.T18.1,D25,18.0,13.249402298247945,4.750597701752055
13810.SKF.SHED.D25.2021.T19.1,D25,19.0,13.385069499577737,5.614930500422263
13810.SKF.SHED.D25.2021.T2.1,D25,2.0,4.047673556048789,2.047673556048789
13810.SKF.SHED.D25.2021.T20.1,D25,20.0,14.595160642333074,5.404839357666926
13810.SKF.SHED.D25.2021.T3.1,D25,3.0,4.569768293750636,1.569768293750636
13810.SKF.SHED.D25.2021.T4.1,D25,4.0,4.4760569612489896,0.47605696124898955
13810.SKF.SHED.D25.2021.T5.1,D25,5.0,3.251671687804052,1.748328312195948
13810.SKF.SHED.D25.2021.T6.1,D25,6.0,6.117208728588447,0.11720872858844711
13810.SKF.SHED.D25.2021.T7.1,D25,7.0,7.9245428288373985,0.9245428288373985
13810.SKF.SHED.D25.2021.T8.1,D25,8.0,9.336841228683005,1.3368412286830047
13810.SKF.SHED.D25.2021.T9.1,D25,9.0,10.330688336165496,1.3306883361654958
13810.SKF.SHED.D26.2021.T0.1,D26,0.0,5.923489669220595,5.923489669220595
13810.SKF.SHED.D26.2021.T1.1,D26,1.0,5.841651021879397,4.841651021879397
13810.SKF.SHED.D26.2021.T10.1,D26,10.0,11.040112069256093,1.040112069256093
13810.SKF.SHED.D26.2021.T11.1,D26,11.0,11.557528803443,0.5575288034430006
13810.SKF.SHED.D26.2021.T12.1,D26,12.0,14.463008778305893,2.463008778305893
13810.SKF.SHED.D26.2021.T13.1,D26,13.0,14.1224932191737,1.1224932191737
13810.SKF.SHED.D26.2021.T14.1,D26,14.0,14.916860215859453,0.9168602158594528
13810.SKF.SHED.D26.2021.T15.1,D26,15.0,15.918227362687603,0.9182273626876025
13810.SKF.SHED.D26.2021.T16.1,D26,16.0,15.758038111310615,0.24196188868938506
13810.SKF.SHED.D26.2021.T17.1,D26,17.0,15.854349788353957,1.1456502116460427
13810.SKF.SHED.D26.2021.T18.1,D26,18.0,14.86013757215148,3.13986242784852
13810.SKF.SHED.D26.2021.T19.1,D26,19.0,15.519372510883318,3.4806274891166815
13810.SKF.SHED.D26.2021.T2.1,D26,2.0,6.352271266622445,4.352271266622445
13810.SKF.SHED.D26.2021.T20.1,D26,20.0,16.660933235049296,3.3390667649507044
13810.SKF.SHED.D26.2021.T3.1,D26,3.0,5.706746684683095,2.706746684683095
13810.SKF.SHED.D26.2021.T4.1,D26,4.0,9.134859438087794,5.134859438087794
13810.SKF.SHED.D26.2021.T5.1,D26,5.0,7.965640753247726,2.965640753247726
13810.SKF.SHED.D26.2021.T6.1,D26,6.0,7.761167365921336,1.7611673659213363
13810.SKF.SHED.D26.2021.T7.1,D26,7.0,6.735095503993827,0.2649044960061726
13810.SKF.SHED.D26.2021.T8.1,D26,8.0,7.967748841787263,0.03225115821273672
13810.SKF.SHED.D26.2021.T9.2,D26,9.0,10.671911418814254,1.671911418814254
13810.SKF.SHED.D27.2021.T0.1,D27,0.0,5.217052211088519,5.217052211088519
13810.SKF.SHED.D27.2021.T1.1,D27,1.0,5.505737290247199,4.505737290247199
13810.SKF.SHED.D27.2021.T10.1,D27,10.0,16.256058935959153,6.256058935959153
13810.SKF.SHED.D27.2021.T11.1,D27,11.0,16.47466728650319,5.474667286503191
13810.SKF.SHED.D27.2021.T12.1,D27,12.0,16.44121751371228,4.441217513712282
13810.SKF.SHED.D27.2021.T13.1,D27,13.0,16.922335003434558,3.922335003434558
13810.SKF.SHED.D27.2021.T14.1,D27,14.0,16.453818157896976,2.4538181578969755
13810.SKF.SHED.D27.2021.T15.1,D27,15.0,16.968511698773025,1.9685116987730247
13810.SKF.SHED.D27.2021.T16.1,D27,16.0,1.989199287078117,14.010800712921883
13810.SKF.SHED.D27.2021.T17.1,D27,17.0,14.681964211016062,2.318035788983938
13810.SKF.SHED.D27.2021.T18.1,D27,18.0,15.252922441711629,2.747077558288371
13810.SKF.SHED.D27.2021.T19.1,D27,19.0,15.347249768670526,3.652750231329474
13810.SKF.SHED.D27.2021.T2.1,D27,2.0,6.569329102095072,4.569329102095072
13810.SKF.SHED.D27.2021.T20.1,D27,20.0,14.46611938824628,5.53388061175372
13810.SKF.SHED.D27.2021.T3.1,D27,3.0,7.235629513765771,4.235629513765771
13810.SKF.SHED.D27.2021.T4.1,D27,4.0,8.98195477521987,4.9819547752198705
13810.SKF.SHED.D27.2021.T5.1,D27,5.0,12.568001789211586,7.568001789211586
13810.SKF.SHED.D27.2021.T6.1,D27,6.0,13.388298197250743,7.388298197250743
13810.SKF.SHED.D27.2021.T7.1,D27,7.0,14.431632333971528,7.431632333971528
13810.SKF.SHED.D27.2021.T8.1,D27,8.0,15.862201520570009,7.862201520570009
13810.SKF.SHED.D27.2021.T9.1,D27,9.0,16.92372785032656,7.923727850326561
13810.SKF.SHED.D28.2021.T0.1,D28,0.0,3.9644704775282253,3.9644704775282253
13810.SKF.SHED.D28.2021.T10.1,D28,10.0,10.395894605006283,0.3958946050062835
13810.SKF.SHED.D28.2021.T11.1,D28,11.0,9.243814400238964,1.7561855997610358
13810.SKF.SHED.D28.2021.T12.1,D28,12.0,9.088117296965665,2.911882703034335
13810.SKF.SHED.D28.2021.T13.1,D28,13.0,10.451100205289569,2.5488997947104313
13810.SKF.SHED.D28.2021.T14.1,D28,14.0,11.085949129589691,2.9140508704103087
13810.SKF.SHED.D28.2021.T15.1,D28,15.0,12.023014890435824,2.9769851095641755
13810.SKF.SHED.D28.2021.T16.1,D28,16.0,13.334459895500194,2.665540104499806
13810.SKF.SHED.D28.2021.T17.1,D28,17.0,14.20015280365283,2.7998471963471694
13810.SKF.SHED.D28.2021.T18.1,D28,18.0,12.99213623726215,5.00786376273785
13810.SKF.SHED.D28.2021.T19.1,D28,19.0,11.978540293324938,7.021459706675062
13810.SKF.SHED.D28.2021.T2.1,D28,2.0,3.5976605816138716,1.5976605816138716
13810.SKF.SHED.D28.2021.T20.1,D28,20.0,12.923128188852523,7.076871811147477
13810.SKF.SHED.D28.2021.T4.1,D28,4.0,8.299956432309333,4.299956432309333
13810.SKF.SHED.D28.2021.T5.1,D28,5.0,3.0400820111181535,1.9599179888818465
13810.SKF.SHED.D28.2021.T6.1,D28,6.0,3.8110214211297553,2.1889785788702447
13810.SKF.SHED.D28.2021.T7.1,D28,7.0,7.708336422649678,0.708336422649678
13810.SKF.SHED.D28.2021.T8.1,D28,8.0,7.989565080084811,0.010434919915189411
13810.SKF.SHED.D28.2021.T9.1,D28,9.0,8.441072700665993,0.5589272993340071
13810.SKF.SHED.D29.2021.T0.1,D29,0.0,1.4163818450270753,1.4163818450270753
13810.SKF.SHED.D29.2021.T1.1,D29,1.0,2.4079273789913183,1.4079273789913183
13810.SKF.SHED.D29.2021.T10.1,D29,10.0,11.572089787780929,1.5720897877809286
13810.SKF.SHED.D29.2021.T11.1,D29,11.0,12.507176244678963,1.5071762446789627
13810.SKF.SHED.D29.2021.T12.1,D29,12.0,13.41429786782113,1.41429786782113
13810.SKF.SHED.D29.2021.T13.1,D29,13.0,13.512404638437971,0.512404638437971
13810.SKF.SHED.D29.2021.T14.1,D29,14.0,13.202164985853141,0.7978350141468589
13810.SKF.SHED.D29.2021.T15.1,D29,15.0,13.871607677539155,1.1283923224608454
13810.SKF.SHED.D29.2021.T16.1,D29,16.0,12.879075570665522,3.120924429334478
13810.SKF.SHED.D29.2021.T17.1,D29,17.0,13.788030545366652,3.2119694546333477
13810.SKF.SHED.D29.2021.T18.1,D29,18.0,13.840750532218264,4.159249467781736
13810.SKF.SHED.D29.2021.T19.1,D29,19.0,14.335703735709572,4.664296264290428
13810.SKF.SHED.D29.2021.T2.1,D29,2.0,5.183149773695375,3.1831497736953747
13810.SKF.SHED.D29.2021.T20.1,D29,20.0,14.099815515521689,5.900184484478311
13810.SKF.SHED.D29.2021.T3.1,D29,3.0,4.597044535834778,1.5970445358347778
13810.SKF.SHED.D29.2021.T4.1,D29,4.0,4.288534179079902,0.2885341790799023
13810.SKF.SHED.D29.2021.T5.1,D29,5.0,5.488655848151479,0.48865584815147933
13810.SKF.SHED.D29.2021.T6.1,D29,6.0,5.616286911670623,0.3837130883293769
13810.SKF.SHED.D29.2021.T7.1,D29,7.0,9.88673881120417,2.88673881120417
13810.SKF.SHED.D29.2021.T8.1,D29,8.0,10.001738343168347,2.0017383431683466
13810.SKF.SHED.D29.2021.T9.1,D29,9.0,11.030476400128093,2.0304764001280926
13810.SKF.SHED.D30.2021.T0.1,D30,0.0,0.5644790426587301,0.5644790426587301
13810.SKF.SHED.D30.2021.T10.1,D30,10.0,13.733665694383644,3.733665694383644
13810.SKF.SHED.D30.2021.T11.1,D30,11.0,13.691011897681229,2.6910118976812285
13810.SKF.SHED.D30.2021.T12.1,D30,12.0,15.36704715405222,3.3670471540522193
13810.SKF.SHED.D30.2021.T13.1,D30,13.0,12.550848237812517,0.4491517621874834
13810.SKF.SHED.D30.2021.T14.1,D30,14.0,13.959855481608548,0.040144518391452166
13810.SKF.SHED.D30.2021.T15.1,D30,15.0,13.66121631470824,1.3387836852917605
13810.SKF.SHED.D30.2021.T16.1,D30,16.0,12.79528263720198,3.2047173627980197
13810.SKF.SHED.D30.2021.T17.1,D30,17.0,14.470699815704739,2.529300184295261
13810.SKF.SHED.D30.2021.T18.1,D30,18.0,13.936432176085157,4.063567823914843
13810.SKF.SHED.D30.2021.T19.1,D30,19.0,13.653678305109995,5.346321694890005
13810.SKF.SHED.D30.2021.T2.1,D30,2.0,3.3508641523197467,1.3508641523197467
13810.SKF.SHED.D30.2021.T20.1,D30,20.0,13.58362871284827,6.41637128715173
13810.SKF.SHED.D30.2021.T4.1,D30,4.0,6.886880840681507,2.886880840681507
13810.SKF.SHED.D30.2021.T5.1,D30,5.0,6.0571425862675525,1.0571425862675525
13810.SKF.SHED.D30.2021.T6.1,D30,6.0,7.327505379135524,1.3275053791355242
13810.SKF.SHED.D30.2021.T7.1,D30,7.0,10.978217856428936,3.9782178564289357
13810.SKF.SHED.D30.2021.T8.1,D30,8.0,13.040813700406087,5.040813700406087
13810.SKF.SHED.D30.2021.T9.1,D30,9.0,13.994313174849488,4.994313174849488
13810.SKF.SHED.D4.2020.T1,D4,1.0,3.021708609302336,2.021708609302336
13810.SKF.SHED.D4.2020.T10,D4,10.0,9.029814535078788,0.9701854649212116
13810.SKF.SHED.D4.2020.T11,D4,11.0,9.824702398483707,1.1752976015162933
13810.SKF.SHED.D4.2020.T13,D4,13.0,9.14143348468363,3.8585665153163706
13810.SKF.SHED.D4.2020.T14,D4,14.0,10.638276604280552,3.361723395719448
13810.SKF.SHED.D4.2020.T15,D4,15.0,12.948532650135185,2.051467349864815
13810.SKF.SHED.D4.2020.T16,D4,16.0,11.714466860511907,4.285533139488093
13810.SKF.SHED.D4.2020.T17,D4,17.0,13.517453563695934,3.482546436304066
13810.SKF.SHED.D4.2020.T18,D4,18.0,13.71717850532351,4.28282149467649
13810.SKF.SHED.D4.2020.T19,D4,19.0,13.872720599896603,5.127279400103397
13810.SKF.SHED.D4.2020.T2,D4,2.0,5.116514956680957,3.116514956680957
13810.SKF.SHED.D4.2020.T20,D4,20.0,13.877206347761032,6.122793652238968
13810.SKF.SHED.D4.2020.T3,D4,3.0,3.044302746834937,0.04430274683493707
13810.SKF.SHED.D4.2020.T4,D4,4.0,8.955795346154735,4.955795346154735
13810.SKF.SHED.D4.2020.T5,D4,5.0,10.243547315258931,5.243547315258931
13810.SKF.SHED.D4.2020.T6,D4,6.0,7.826994385640598,1.8269943856405977
13810.SKF.SHED.D4.2020.T7,D4,7.0,8.563477218274855,1.5634772182748549
13810.SKF.SHED.D4.2020.T8,D4,8.0,8.710477124511877,0.7104771245118773
13810.SKF.SHED.D4.2020.T9,D4,9.0,8.37181752270335,0.6281824772966509
13810.SKF.SHED.D5.2020.T0,D5,0.0,7.2070401188112605,7.2070401188112605
13810.SKF.SHED.D5.2020.T10,D5,10.0,13.916248966387306,3.9162489663873057
13810.SKF.SHED.D5.2020.T11,D5,11.0,13.609301958957019,2.609301958957019
13810.SKF.SHED.D5.2020.T12,D5,12.0,14.387311650928943,2.387311650928943
13810.SKF.SHED.D5.2020.T13,D5,13.0,14.538363185288807,1.538363185288807
13810.SKF.SHED.D5.2020.T14,D5,14.0,14.697613282263637,0.697613282263637
13810.SKF.SHED.D5.2020.T15,D5,15.0,14.620005695536145,0.37999430446385496
13810.SKF.SHED.D5.2020.T16,D5,16.0,14.502791514411856,1.4972084855881445
13810.SKF.SHED.D5.2020.T17,D5,17.0,14.306405611182573,2.693594388817427
13810.SKF.SHED.D5.2020.T18,D5,18.0,15.109606608478849,2.890393391521151
13810.SKF.SHED.D5.2020.T19,D5,19.0,14.455042711622893,4.544957288377107
13810.SKF.SHED.D5.2020.T2,D5,2.0,8.774412281923194,6.774412281923194
13810.SKF.SHED.D5.2020.T20,D5,20.0,14.370654216909793,5.629345783090207
13810.SKF.SHED.D5.2020.T3,D5,3.0,8.286599111963152,5.286599111963152
13810.SKF.SHED.D5.2020.T4,D5,4.0,7.988766520385314,3.9887665203853144
13810.SKF.SHED.D5.2020.T5,D5,5.0,9.450625343712826,4.450625343712826
13810.SKF.SHED.D5.2020.T6,D5,6.0,10.704874307635729,4.704874307635729
13810.SKF.SHED.D5.2020.T7,D5,7.0,11.973770492004675,4.973770492004675
13810.SKF.SHED.D5.2020.T8,D5,8.0,11.855350186127586,3.855350186127586
13810.SKF.SHED.D5.2020.T9,D5,9.0,14.741213923128619,5.741213923128619
13810.SKF.SHED.D6.2020.T1,D6,1.0,2.430791114062784,1.4307911140627838
13810.SKF.SHED.D6.2020.T10,D6,10.0,9.093625387531318,0.9063746124686816
13810.SKF.SHED.D6.2020.T11,D6,11.0,13.11163563371011,2.11163563371011
13810.SKF.SHED.D6.2020.T12,D6,12.0,14.33379568673501,2.3337956867350105
13810.SKF.SHED.D6.2020.T13,D6,13.0,15.319228502460014,2.319228502460014
13810.SKF.SHED.D6.2020.T14,D6,14.0,13.748107016078347,0.25189298392165327
13810.SKF.SHED.D6.2020.T15,D6,15.0,15.190947632661313,0.1909476326613131
13810.SKF.SHED.D6.2020.T16,D6,16.0,11.96491397937537,4.035086020624631
13810.SKF.SHED.D6.2020.T17,D6,17.0,15.824502873313598,1.1754971266864018
13810.SKF.SHED.D6.2020.T18,D6,18.0,16.375358430840247,1.6246415691597527
13810.SKF.SHED.D6.2020.T19,D6,19.0,16.45507126017005,2.544928739829949
13810.SKF.SHED.D6.2020.T2,D6,2.0,2.773738367568609,0.7737383675686091
13810.SKF.SHED.D6.2020.T20,D6,20.0,16.19735453644227,3.802645463557731
13810.SKF.SHED.D6.2020.T3,D6,3.0,2.624770572535697,0.3752294274643031
13810.SKF.SHED.D6.2020.T4,D6,4.0,4.479242522392382,0.47924252239238196
13810.SKF.SHED.D6.2020.T6,D6,6.0,4.975145307450722,1.0248546925492779
13810.SKF.SHED.D6.2020.T7,D6,7.0,6.148557769823125,0.8514422301768754
13810.SKF.SHED.D6.2020.T8,D6,8.0,9.13990093293647,1.1399009329364702
13810.SKF.SHED.D6.2020.T9,D6,9.0,14.321803355313591,5.321803355313591
13810.SKF.SHED.D7.2020.T0,D7,0.0,5.326330734029756,5.326330734029756
13810.SKF.SHED.D7.2020.T1,D7,1.0,6.275772320751267,5.275772320751267
13810.SKF.SHED.D7.2020.T10,D7,10.0,7.173358496668417,2.826641503331583
13810.SKF.SHED.D7.2020.T11,D7,11.0,8.786815559814482,2.2131844401855183
13810.SKF.SHED.D7.2020.T12,D7,12.0,7.215893211592727,4.784106788407273
13810.SKF.SHED.D7.2020.T13,D7,13.0,8.099409891181766,4.900590108818234
13810.SKF.SHED.D7.2020.T14,D7,14.0,8.50573129600544,5.49426870399456
13810.SKF.SHED.D7.2020.T15,D7,15.0,10.413301001350396,4.586698998649604
13810.SKF.SHED.D7.2020.T16,D7,16.0,11.641760690750104,4.358239309249896
13810.SKF.SHED.D7.2020.T18,D7,18.0,12.221266788952109,5.778733211047891
13810.SKF.SHED.D7.2020.T19,D7,19.0,12.472461461381734,6.527538538618266
13810.SKF.SHED.D7.2020.T2,D7,2.0,5.6358477732946355,3.6358477732946355
13810.SKF.SHED.D7.2020.T20,D7,20.0,11.991905653112186,8.008094346887814
13810.SKF.SHED.D7.2020.T3,D7,3.0,6.324569913093676,3.3245699130936757
13810.SKF.SHED.D7.2020.T4,D7,4.0,7.3172267687691885,3.3172267687691885
13810.SKF.SHED.D7.2020.T5,D7,5.0,6.999986848969384,1.9999868489693844
13810.SKF.SHED.D7.2020.T6,D7,6.0,6.165495043151241,0.16549504315124075
13810.SKF.SHED.D7.2020.T7,D7,7.0,7.040875331997277,0.04087533199727744
13810.SKF.SHED.D7.2020.T8,D7,8.0,7.457642512304405,0.542357487695595
