sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SKF.SHED.D7.2020.T10,D7,10.0,,126.6666667,indoor,R.skin.face,5.308803081512451,10.1115760111576,4.691196918487549
13810.SKF.SHED.D7.2020.T11,D7,11.0,,135.1666667,indoor,R.skin.face,1.5487689971923828,10.1115760111576,9.451231002807617
13810.SKF.SHED.D7.2020.T12,D7,12.0,,143.6666667,indoor,R.skin.face,5.6530327796936035,10.1115760111576,6.3469672203063965
13810.SKF.SHED.D7.2020.T13,D7,13.0,,155.0,indoor,R.skin.face,1.4404783248901367,10.1115760111576,11.559521675109863
13810.SKF.SHED.D7.2020.T14,D7,14.0,,167.3888889,indoor,R.skin.face,8.960206985473633,10.1115760111576,5.039793014526367
13810.SKF.SHED.D7.2020.T15,D7,15.0,,181.6111111,indoor,R.skin.face,9.357346534729004,10.1115760111576,5.642653465270996
13810.SKF.SHED.D7.2020.T16,D7,16.0,,197.8888889,indoor,R.skin.face,8.884450912475586,10.1115760111576,7.115549087524414
13810.SKF.SHED.D7.2020.T18,D7,18.0,,230.3333333,indoor,R.skin.face,10.980300903320312,10.1115760111576,7.0196990966796875
13810.SKF.SHED.D7.2020.T19,D7,19.0,,241.6666667,indoor,R.skin.face,11.11803913116455,10.1115760111576,7.881960868835449
13810.SKF.SHED.D7.2020.T2,D7,2.0,,35.33333333,indoor,R.skin.face,0.7777127027511597,10.1115760111576,1.2222872972488403
13810.SKF.SHED.D7.2020.T20,D7,20.0,,247.8888889,indoor,R.skin.face,11.543797492980957,10.1115760111576,8.456202507019043
13810.SKF.SHED.D7.2020.T3,D7,3.0,,55.61111111,indoor,R.skin.face,1.091301441192627,10.1115760111576,1.908698558807373
13810.SKF.SHED.D7.2020.T4,D7,4.0,,70.61111111,indoor,R.skin.face,0.8355947732925415,10.1115760111576,3.1644052267074585
13810.SKF.SHED.D7.2020.T5,D7,5.0,,81.55555556,indoor,R.skin.face,1.3324754238128662,10.1115760111576,3.667524576187134
13810.SKF.SHED.D7.2020.T6,D7,6.0,,88.27777778,indoor,R.skin.face,0.520012617111206,10.1115760111576,5.479987382888794
13810.SKF.SHED.D7.2020.T7,D7,7.0,,96.66666667,indoor,R.skin.face,0.5762978792190552,10.1115760111576,6.423702120780945
13810.SKF.SHED.D7.2020.T8,D7,8.0,,109.8888889,indoor,R.skin.face,0.8206912279129028,10.1115760111576,7.179308772087097
13810.SKF.SHED.D7.2020.T9,D7,9.0,,117.8333333,indoor,R.skin.face,8.132384300231934,10.1115760111576,0.8676156997680664
13810.SKF.SHED.D8.2020.T1,D8,1.0,,16.61111111,outdoor_caged,R.skin.face,0.6865293979644775,10.02488231338265,0.31347060203552246
13810.SKF.SHED.D8.2020.T10,D8,10.0,,126.6666667,outdoor_caged,R.skin.face,7.853204727172852,10.02488231338265,2.1467952728271484
13810.SKF.SHED.D8.2020.T11,D8,11.0,,135.1666667,outdoor_caged,R.skin.face,4.355190277099609,10.02488231338265,6.644809722900391
13810.SKF.SHED.D8.2020.T12,D8,12.0,,143.6666667,outdoor_caged,R.skin.face,4.697351455688477,10.02488231338265,7.302648544311523
13810.SKF.SHED.D8.2020.T13,D8,13.0,,155.0,outdoor_caged,R.skin.face,3.4651455879211426,10.02488231338265,9.534854412078857
13810.SKF.SHED.D8.2020.T14,D8,14.0,,167.3888889,outdoor_caged,R.skin.face,6.685566425323486,10.02488231338265,7.314433574676514
13810.SKF.SHED.D8.2020.T15,D8,15.0,,181.6111111,outdoor_caged,R.skin.face,10.662206649780273,10.02488231338265,4.337793350219727
13810.SKF.SHED.D8.2020.T16,D8,16.0,,197.8888889,outdoor_caged,R.skin.face,12.127655029296875,10.02488231338265,3.872344970703125
13810.SKF.SHED.D8.2020.T17,D8,17.0,,216.0,outdoor_caged,R.skin.face,11.077715873718262,10.02488231338265,5.922284126281738
13810.SKF.SHED.D8.2020.T18,D8,18.0,,230.3333333,outdoor_caged,R.skin.face,11.140144348144531,10.02488231338265,6.859855651855469
13810.SKF.SHED.D8.2020.T19,D8,19.0,,241.6666667,outdoor_caged,R.skin.face,10.449734687805176,10.02488231338265,8.550265312194824
13810.SKF.SHED.D8.2020.T2,D8,2.0,,35.33333333,outdoor_caged,R.skin.face,7.676519393920898,10.02488231338265,5.676519393920898
13810.SKF.SHED.D8.2020.T20,D8,20.0,,247.8888889,outdoor_caged,R.skin.face,10.59103012084961,10.02488231338265,9.40896987915039
13810.SKF.SHED.D8.2020.T3,D8,3.0,,55.61111111,outdoor_caged,R.skin.face,6.362265586853027,10.02488231338265,3.3622655868530273
13810.SKF.SHED.D8.2020.T4,D8,4.0,,70.61111111,outdoor_caged,R.skin.face,7.025177001953125,10.02488231338265,3.025177001953125
13810.SKF.SHED.D8.2020.T5,D8,5.0,,81.55555556,outdoor_caged,R.skin.face,5.716886520385742,10.02488231338265,0.7168865203857422
13810.SKF.SHED.D8.2020.T6,D8,6.0,,88.27777778,outdoor_caged,R.skin.face,6.003138065338135,10.02488231338265,0.0031380653381347656
13810.SKF.SHED.D8.2020.T7,D8,7.0,,96.66666667,outdoor_caged,R.skin.face,4.10918664932251,10.02488231338265,2.8908133506774902
13810.SKF.SHED.D8.2020.T8,D8,8.0,,109.8888889,outdoor_caged,R.skin.face,6.749507904052734,10.02488231338265,1.2504920959472656
13810.SKF.SHED.D8.2020.T9,D8,9.0,,117.8333333,outdoor_caged,R.skin.face,4.831546306610107,10.02488231338265,4.168453693389893
13810.SKF.SHED.D9.2020.T0,D9,0.0,0.0,0.0,indoor,R.skin.face,0.43932175636291504,10.02488231338265,0.43932175636291504
13810.SKF.SHED.D9.2020.T1,D9,1.0,10.78,7.944444444,indoor,R.skin.face,0.24159733951091766,10.02488231338265,0.7584026604890823
13810.SKF.SHED.D9.2020.T10,D9,10.0,126.11,120.4444444,indoor,R.skin.face,0.6644810438156128,10.02488231338265,9.335518956184387
13810.SKF.SHED.D9.2020.T12,D9,12.0,143.94,138.0,indoor,R.skin.face,3.1966676712036133,10.02488231338265,8.803332328796387
13810.SKF.SHED.D9.2020.T13,D9,13.0,151.42,145.7777778,indoor,R.skin.face,2.7592356204986572,10.02488231338265,10.240764379501343
13810.SKF.SHED.D9.2020.T14,D9,14.0,157.45,151.3333333,indoor,R.skin.face,1.1800549030303955,10.02488231338265,12.819945096969604
13810.SKF.SHED.D9.2020.T15,D9,15.0,164.22,157.5,indoor,R.skin.face,2.727184295654297,10.02488231338265,12.272815704345703
13810.SKF.SHED.D9.2020.T17,D9,17.0,189.78,185.0555556,indoor,R.skin.face,4.985115051269531,10.02488231338265,12.014884948730469
13810.SKF.SHED.D9.2020.T18,D9,18.0,203.04,195.0,indoor,R.skin.face,9.051027297973633,10.02488231338265,8.948972702026367
13810.SKF.SHED.D9.2020.T19,D9,19.0,215.44,207.8333333,indoor,R.skin.face,3.7633414268493652,10.02488231338265,15.236658573150635
13810.SKF.SHED.D9.2020.T2,D9,2.0,20.37,16.77777778,indoor,R.skin.face,5.710661888122559,10.02488231338265,3.7106618881225586
13810.SKF.SHED.D9.2020.T20,D9,20.0,230.22,222.0555556,indoor,R.skin.face,6.8487868309021,10.02488231338265,13.1512131690979
13810.SKF.SHED.D9.2020.T3,D9,3.0,29.71,25.27777778,indoor,R.skin.face,0.8271498680114746,10.02488231338265,2.1728501319885254
13810.SKF.SHED.D9.2020.T4,D9,4.0,42.28,33.77777778,indoor,R.skin.face,1.0339255332946777,10.02488231338265,2.9660744667053223
13810.SKF.SHED.D9.2020.T5,D9,5.0,52.33,45.11111111,indoor,R.skin.face,0.3990158140659332,10.02488231338265,4.600984185934067
13810.SKF.SHED.D9.2020.T6,D9,6.0,64.11,57.5,indoor,R.skin.face,1.0328004360198975,10.02488231338265,4.9671995639801025
13810.SKF.SHED.D9.2020.T7,D9,7.0,77.45,71.72222222,indoor,R.skin.face,0.527991771697998,10.02488231338265,6.472008228302002
13810.SKF.SHED.D9.2020.T8,D9,8.0,93.56,88.0,indoor,R.skin.face,3.5388221740722656,10.02488231338265,4.461177825927734
13810.SKF.SHED.D9.2020.T9,D9,9.0,110.3,106.1111111,indoor,R.skin.face,1.1516244411468506,10.02488231338265,7.848375558853149
13810.SKH.SHED.D10.2020.T0,D10,0.0,,0.0,outdoor_uncaged,R.skin.hip,2.02227520942688,10.101938262742284,2.02227520942688
13810.SKH.SHED.D10.2020.T1,D10,1.0,,16.61111111,outdoor_uncaged,R.skin.hip,2.0125479698181152,10.101938262742284,1.0125479698181152
13810.SKH.SHED.D10.2020.T10,D10,10.0,,126.6666667,outdoor_uncaged,R.skin.hip,11.417308807373047,10.101938262742284,1.4173088073730469
13810.SKH.SHED.D10.2020.T11,D10,11.0,,135.1666667,outdoor_uncaged,R.skin.hip,11.447352409362793,10.101938262742284,0.44735240936279297
13810.SKH.SHED.D10.2020.T12,D10,12.0,,143.6666667,outdoor_uncaged,R.skin.hip,12.288294792175293,10.101938262742284,0.28829479217529297
13810.SKH.SHED.D10.2020.T13,D10,13.0,,155.0,outdoor_uncaged,R.skin.hip,10.795154571533203,10.101938262742284,2.204845428466797
13810.SKH.SHED.D10.2020.T14,D10,14.0,,167.3888889,outdoor_uncaged,R.skin.hip,11.296935081481934,10.101938262742284,2.7030649185180664
13810.SKH.SHED.D10.2020.T15,D10,15.0,,181.6111111,outdoor_uncaged,R.skin.hip,11.532958030700684,10.101938262742284,3.4670419692993164
13810.SKH.SHED.D10.2020.T16,D10,16.0,,197.8888889,outdoor_uncaged,R.skin.hip,7.4254961013793945,10.101938262742284,8.574503898620605
13810.SKH.SHED.D10.2020.T18,D10,18.0,,230.3333333,outdoor_uncaged,R.skin.hip,13.99248218536377,10.101938262742284,4.0075178146362305
13810.SKH.SHED.D10.2020.T19,D10,19.0,,241.6666667,outdoor_uncaged,R.skin.hip,9.342977523803711,10.101938262742284,9.657022476196289
13810.SKH.SHED.D10.2020.T2,D10,2.0,,35.33333333,outdoor_uncaged,R.skin.hip,2.038393974304199,10.101938262742284,0.03839397430419922
13810.SKH.SHED.D10.2020.T20,D10,20.0,,247.8888889,outdoor_uncaged,R.skin.hip,13.239243507385254,10.101938262742284,6.760756492614746
13810.SKH.SHED.D10.2020.T3,D10,3.0,,55.61111111,outdoor_uncaged,R.skin.hip,5.290262699127197,10.101938262742284,2.2902626991271973
13810.SKH.SHED.D10.2020.T4,D10,4.0,,70.61111111,outdoor_uncaged,R.skin.hip,3.132256031036377,10.101938262742284,0.867743968963623
13810.SKH.SHED.D10.2020.T5,D10,5.0,,81.55555556,outdoor_uncaged,R.skin.hip,6.8410491943359375,10.101938262742284,1.8410491943359375
13810.SKH.SHED.D10.2020.T6,D10,6.0,,88.27777778,outdoor_uncaged,R.skin.hip,10.185341835021973,10.101938262742284,4.185341835021973
13810.SKH.SHED.D10.2020.T7,D10,7.0,,96.66666667,outdoor_uncaged,R.skin.hip,5.386562824249268,10.101938262742284,1.6134371757507324
13810.SKH.SHED.D10.2020.T8,D10,8.0,,109.8888889,outdoor_uncaged,R.skin.hip,6.057094097137451,10.101938262742284,1.9429059028625488
13810.SKH.SHED.D11.2020.T0,D11,0.0,,0.0,outdoor_caged,R.skin.hip,1.6030223369598389,10.1115760111576,1.6030223369598389
13810.SKH.SHED.D11.2020.T1,D11,1.0,,7.944444444,outdoor_caged,R.skin.hip,4.892272472381592,10.1115760111576,3.892272472381592
13810.SKH.SHED.D11.2020.T10,D11,10.0,,120.4444444,outdoor_caged,R.skin.hip,5.220850944519043,10.1115760111576,4.779149055480957
13810.SKH.SHED.D11.2020.T11,D11,11.0,,131.7777778,outdoor_caged,R.skin.hip,4.245903968811035,10.1115760111576,6.754096031188965
13810.SKH.SHED.D11.2020.T12,D11,12.0,,138.0,outdoor_caged,R.skin.hip,9.38847827911377,10.1115760111576,2.6115217208862305
13810.SKH.SHED.D11.2020.T13,D11,13.0,,145.7777778,outdoor_caged,R.skin.hip,6.3321709632873535,10.1115760111576,6.6678290367126465
13810.SKH.SHED.D11.2020.T14,D11,14.0,,151.3333333,outdoor_caged,R.skin.hip,9.522184371948242,10.1115760111576,4.477815628051758
13810.SKH.SHED.D11.2020.T15,D11,15.0,,157.5,outdoor_caged,R.skin.hip,11.265531539916992,10.1115760111576,3.734468460083008
13810.SKH.SHED.D11.2020.T16,D11,16.0,,170.1111111,outdoor_caged,R.skin.hip,13.042878150939941,10.1115760111576,2.9571218490600586
13810.SKH.SHED.D11.2020.T17,D11,17.0,,185.0555556,outdoor_caged,R.skin.hip,11.61782169342041,10.1115760111576,5.38217830657959
13810.SKH.SHED.D11.2020.T18,D11,18.0,,195.0,outdoor_caged,R.skin.hip,8.933752059936523,10.1115760111576,9.066247940063477
13810.SKH.SHED.D11.2020.T19,D11,19.0,,207.8333333,outdoor_caged,R.skin.hip,9.043771743774414,10.1115760111576,9.956228256225586
13810.SKH.SHED.D11.2020.T2,D11,2.0,,16.77777778,outdoor_caged,R.skin.hip,1.9165396690368652,10.1115760111576,0.08346033096313477
13810.SKH.SHED.D11.2020.T20,D11,20.0,,222.0555556,outdoor_caged,R.skin.hip,11.184433937072754,10.1115760111576,8.815566062927246
13810.SKH.SHED.D11.2020.T3,D11,3.0,,25.27777778,outdoor_caged,R.skin.hip,4.6055450439453125,10.1115760111576,1.6055450439453125
13810.SKH.SHED.D11.2020.T4,D11,4.0,,33.77777778,outdoor_caged,R.skin.hip,4.41061544418335,10.1115760111576,0.4106154441833496
13810.SKH.SHED.D11.2020.T5,D11,5.0,,45.11111111,outdoor_caged,R.skin.hip,7.1076555252075195,10.1115760111576,2.1076555252075195
13810.SKH.SHED.D11.2020.T6,D11,6.0,,57.5,outdoor_caged,R.skin.hip,5.025295257568359,10.1115760111576,0.9747047424316406
13810.SKH.SHED.D11.2020.T7,D11,7.0,,71.72222222,outdoor_caged,R.skin.hip,5.4315185546875,10.1115760111576,1.5684814453125
13810.SKH.SHED.D11.2020.T8,D11,8.0,,88.0,outdoor_caged,R.skin.hip,4.365606784820557,10.1115760111576,3.6343932151794434
13810.SKH.SHED.D11.2020.T9,D11,9.0,,106.1111111,outdoor_caged,R.skin.hip,7.947546005249023,10.1115760111576,1.0524539947509766
13810.SKH.SHED.D12.2020.T0,D12,0.0,,0.0,outdoor_uncaged,R.skin.hip,3.524468421936035,10.087076710435383,3.524468421936035
13810.SKH.SHED.D12.2020.T1,D12,1.0,,7.944444444,outdoor_uncaged,R.skin.hip,3.009092330932617,10.087076710435383,2.009092330932617
13810.SKH.SHED.D12.2020.T10,D12,10.0,,120.4444444,outdoor_uncaged,R.skin.hip,11.542083740234375,10.087076710435383,1.542083740234375
13810.SKH.SHED.D12.2020.T11,D12,11.0,,131.7777778,outdoor_uncaged,R.skin.hip,12.997557640075684,10.087076710435383,1.9975576400756836
13810.SKH.SHED.D12.2020.T12,D12,12.0,,138.0,outdoor_uncaged,R.skin.hip,10.25386905670166,10.087076710435383,1.7461309432983398
13810.SKH.SHED.D12.2020.T13,D12,13.0,,145.7777778,outdoor_uncaged,R.skin.hip,12.928460121154785,10.087076710435383,0.07153987884521484
13810.SKH.SHED.D12.2020.T14,D12,14.0,,151.3333333,outdoor_uncaged,R.skin.hip,13.865035057067871,10.087076710435383,0.1349649429321289
13810.SKH.SHED.D12.2020.T15,D12,15.0,,157.5,outdoor_uncaged,R.skin.hip,13.19101333618164,10.087076710435383,1.8089866638183594
13810.SKH.SHED.D12.2020.T16,D12,16.0,,170.1111111,outdoor_uncaged,R.skin.hip,12.612981796264648,10.087076710435383,3.3870182037353516
13810.SKH.SHED.D12.2020.T17,D12,17.0,,185.0555556,outdoor_uncaged,R.skin.hip,9.174407005310059,10.087076710435383,7.825592994689941
13810.SKH.SHED.D12.2020.T18,D12,18.0,,195.0,outdoor_uncaged,R.skin.hip,12.586734771728516,10.087076710435383,5.413265228271484
13810.SKH.SHED.D12.2020.T19,D12,19.0,,207.8333333,outdoor_uncaged,R.skin.hip,8.866326332092285,10.087076710435383,10.133673667907715
13810.SKH.SHED.D12.2020.T2,D12,2.0,,16.77777778,outdoor_uncaged,R.skin.hip,3.4486217498779297,10.087076710435383,1.4486217498779297
13810.SKH.SHED.D12.2020.T20,D12,20.0,,222.0555556,outdoor_uncaged,R.skin.hip,9.184370040893555,10.087076710435383,10.815629959106445
13810.SKH.SHED.D12.2020.T3,D12,3.0,,25.27777778,outdoor_uncaged,R.skin.hip,3.7010092735290527,10.087076710435383,0.7010092735290527
13810.SKH.SHED.D12.2020.T5,D12,5.0,,45.11111111,outdoor_uncaged,R.skin.hip,12.708711624145508,10.087076710435383,7.708711624145508
13810.SKH.SHED.D12.2020.T6,D12,6.0,,57.5,outdoor_uncaged,R.skin.hip,2.0301005840301514,10.087076710435383,3.9698994159698486
13810.SKH.SHED.D12.2020.T7,D12,7.0,,71.72222222,outdoor_uncaged,R.skin.hip,10.243334770202637,10.087076710435383,3.2433347702026367
13810.SKH.SHED.D12.2020.T9,D12,9.0,,106.1111111,outdoor_uncaged,R.skin.hip,7.100181579589844,10.087076710435383,1.8998184204101562
13810.SKH.SHED.D13.2021.T0,D13,0.0,,0.0,outdoor_caged,R.skin.hip,2.63738751411438,10.087076710435383,2.63738751411438
13810.SKH.SHED.D13.2021.T1,D13,1.0,,18.05555556,outdoor_caged,R.skin.hip,2.701289415359497,10.087076710435383,1.701289415359497
13810.SKH.SHED.D13.2021.T10,D13,10.0,,190.6666667,outdoor_caged,R.skin.hip,11.517802238464355,10.087076710435383,1.5178022384643555
13810.SKH.SHED.D13.2021.T11,D13,11.0,,205.1111111,outdoor_caged,R.skin.hip,12.324832916259766,10.087076710435383,1.3248329162597656
13810.SKH.SHED.D13.2021.T12,D13,12.0,,219.1666667,outdoor_caged,R.skin.hip,11.817424774169922,10.087076710435383,0.18257522583007812
13810.SKH.SHED.D13.2021.T13,D13,13.0,,233.1666667,outdoor_caged,R.skin.hip,11.46153450012207,10.087076710435383,1.5384654998779297
13810.SKH.SHED.D13.2021.T14,D13,14.0,,249.0,outdoor_caged,R.skin.hip,13.562838554382324,10.087076710435383,0.4371614456176758
13810.SKH.SHED.D13.2021.T15,D13,15.0,,266.9444444,outdoor_caged,R.skin.hip,12.233768463134766,10.087076710435383,2.7662315368652344
13810.SKH.SHED.D13.2021.T16,D13,16.0,,288.9444444,outdoor_caged,R.skin.hip,12.647379875183105,10.087076710435383,3.3526201248168945
13810.SKH.SHED.D13.2021.T17,D13,17.0,,311.3333333,outdoor_caged,R.skin.hip,11.495197296142578,10.087076710435383,5.504802703857422
13810.SKH.SHED.D13.2021.T18,D13,18.0,,332.2777778,outdoor_caged,R.skin.hip,14.8219633102417,10.087076710435383,3.178036689758301
13810.SKH.SHED.D13.2021.T19,D13,19.0,,356.6666667,outdoor_caged,R.skin.hip,15.036823272705078,10.087076710435383,3.963176727294922
13810.SKH.SHED.D13.2021.T2,D13,2.0,,36.22222222,outdoor_caged,R.skin.hip,4.506134033203125,10.087076710435383,2.506134033203125
13810.SKH.SHED.D13.2021.T20,D13,20.0,,377.6666667,outdoor_caged,R.skin.hip,12.606232643127441,10.087076710435383,7.393767356872559
13810.SKH.SHED.D13.2021.T3,D13,3.0,,53.66666667,outdoor_caged,R.skin.hip,2.2994165420532227,10.087076710435383,0.7005834579467773
13810.SKH.SHED.D13.2021.T6,D13,6.0,,114.3333333,outdoor_caged,R.skin.hip,8.75263786315918,10.087076710435383,2.7526378631591797
13810.SKH.SHED.D13.2021.T7,D13,7.0,,133.0,outdoor_caged,R.skin.hip,9.37165641784668,10.087076710435383,2.3716564178466797
13810.SKH.SHED.D13.2021.T8,D13,8.0,,149.3333333,outdoor_caged,R.skin.hip,9.952320098876953,10.087076710435383,1.9523200988769531
13810.SKH.SHED.D13.2021.T9,D13,9.0,,171.0555556,outdoor_caged,R.skin.hip,10.592583656311035,10.087076710435383,1.5925836563110352
13810.SKH.SHED.D14.2021.T0,D14,0.0,0.0,0.0,indoor,R.skin.hip,5.405942916870117,10.1115760111576,5.405942916870117
13810.SKH.SHED.D14.2021.T1,D14,1.0,22.53,18.05555556,indoor,R.skin.hip,2.9959709644317627,10.1115760111576,1.9959709644317627
13810.SKH.SHED.D14.2021.T10,D14,10.0,207.86,190.6666667,indoor,R.skin.hip,13.07805347442627,10.1115760111576,3.0780534744262695
13810.SKH.SHED.D14.2021.T11,D14,11.0,223.78,205.1111111,indoor,R.skin.hip,11.870941162109375,10.1115760111576,0.870941162109375
13810.SKH.SHED.D14.2021.T12,D14,12.0,238.56,219.1666667,indoor,R.skin.hip,10.887871742248535,10.1115760111576,1.1121282577514648
13810.SKH.SHED.D14.2021.T13,D14,13.0,257.72,233.1666667,indoor,R.skin.hip,12.078380584716797,10.1115760111576,0.9216194152832031
13810.SKH.SHED.D14.2021.T14,D14,14.0,279.19,249.0,indoor,R.skin.hip,12.899423599243164,10.1115760111576,1.100576400756836
13810.SKH.SHED.D14.2021.T15,D14,15.0,302.28,266.9444444,indoor,R.skin.hip,13.682134628295898,10.1115760111576,1.3178653717041016
13810.SKH.SHED.D14.2021.T16,D14,16.0,324.72,288.9444444,indoor,R.skin.hip,15.081336975097656,10.1115760111576,0.9186630249023438
13810.SKH.SHED.D14.2021.T17,D14,17.0,348.19,311.3333333,indoor,R.skin.hip,15.02037239074707,10.1115760111576,1.9796276092529297
13810.SKH.SHED.D14.2021.T18,D14,18.0,373.28,332.2777778,indoor,R.skin.hip,15.385065078735352,10.1115760111576,2.6149349212646484
13810.SKH.SHED.D14.2021.T19,D14,19.0,398.27,356.6666667,indoor,R.skin.hip,14.81130599975586,10.1115760111576,4.188694000244141
13810.SKH.SHED.D14.2021.T2,D14,2.0,40.0,36.22222222,indoor,R.skin.hip,0.8418717384338379,10.1115760111576,1.158128261566162
13810.SKH.SHED.D14.2021.T20,D14,20.0,420.22,377.6666667,indoor,R.skin.hip,15.752328872680664,10.1115760111576,4.247671127319336
13810.SKH.SHED.D14.2021.T3,D14,3.0,62.94,53.66666667,indoor,R.skin.hip,2.5930442810058594,10.1115760111576,0.4069557189941406
13810.SKH.SHED.D14.2021.T4,D14,4.0,84.6,71.77777778,indoor,R.skin.hip,2.2354884147644043,10.1115760111576,1.7645115852355957
13810.SKH.SHED.D14.2021.T5,D14,5.0,108.56,91.22222222,indoor,R.skin.hip,3.880018711090088,10.1115760111576,1.119981288909912
13810.SKH.SHED.D14.2021.T6,D14,6.0,127.1,114.3333333,indoor,R.skin.hip,6.2249040603637695,10.1115760111576,0.22490406036376953
13810.SKH.SHED.D14.2021.T7,D14,7.0,146.24,133.0,indoor,R.skin.hip,5.205948352813721,10.1115760111576,1.7940516471862793
13810.SKH.SHED.D14.2021.T8,D14,8.0,169.68,149.3333333,indoor,R.skin.hip,9.87781047821045,10.1115760111576,1.8778104782104492
13810.SKH.SHED.D14.2021.T9,D14,9.0,191.19,171.0555556,indoor,R.skin.hip,10.402435302734375,10.1115760111576,1.402435302734375
13810.SKH.SHED.D15.2021.T0,D15,0.0,,0.0,outdoor_caged,R.skin.hip,2.7208080291748047,10.087076710435383,2.7208080291748047
13810.SKH.SHED.D15.2021.T1,D15,1.0,,16.33333333,outdoor_caged,R.skin.hip,7.287599563598633,10.087076710435383,6.287599563598633
13810.SKH.SHED.D15.2021.T10,D15,10.0,,178.3333333,outdoor_caged,R.skin.hip,11.198837280273438,10.087076710435383,1.1988372802734375
13810.SKH.SHED.D15.2021.T11,D15,11.0,,199.2777778,outdoor_caged,R.skin.hip,12.970272064208984,10.087076710435383,1.9702720642089844
13810.SKH.SHED.D15.2021.T12,D15,12.0,,223.6666667,outdoor_caged,R.skin.hip,13.178888320922852,10.087076710435383,1.1788883209228516
13810.SKH.SHED.D15.2021.T13,D15,13.0,,244.6666667,outdoor_caged,R.skin.hip,13.051029205322266,10.087076710435383,0.051029205322265625
13810.SKH.SHED.D15.2021.T14,D15,14.0,,265.6666667,outdoor_caged,R.skin.hip,14.9327974319458,10.087076710435383,0.9327974319458008
13810.SKH.SHED.D15.2021.T15,D15,15.0,,286.1111111,outdoor_caged,R.skin.hip,13.712550163269043,10.087076710435383,1.287449836730957
13810.SKH.SHED.D15.2021.T16,D15,16.0,,310.8333333,outdoor_caged,R.skin.hip,14.188363075256348,10.087076710435383,1.8116369247436523
13810.SKH.SHED.D15.2021.T17,D15,17.0,,333.2222222,outdoor_caged,R.skin.hip,14.778264999389648,10.087076710435383,2.2217350006103516
13810.SKH.SHED.D15.2021.T18,D15,18.0,,351.2777778,outdoor_caged,R.skin.hip,12.169351577758789,10.087076710435383,5.830648422241211
13810.SKH.SHED.D15.2021.T2,D15,2.0,,38.05555556,outdoor_caged,R.skin.hip,4.825816631317139,10.087076710435383,2.8258166313171387
13810.SKH.SHED.D15.2021.T20,D15,20.0,,383.3333333,outdoor_caged,R.skin.hip,13.451949119567871,10.087076710435383,6.548050880432129
13810.SKH.SHED.D15.2021.T3,D15,3.0,,57.66666667,outdoor_caged,R.skin.hip,6.938144683837891,10.087076710435383,3.9381446838378906
13810.SKH.SHED.D15.2021.T4,D15,4.0,,72.11111111,outdoor_caged,R.skin.hip,5.947688102722168,10.087076710435383,1.947688102722168
13810.SKH.SHED.D15.2021.T5,D15,5.0,,86.16666667,outdoor_caged,R.skin.hip,6.096655368804932,10.087076710435383,1.0966553688049316
13810.SKH.SHED.D15.2021.T6,D15,6.0,,100.1666667,outdoor_caged,R.skin.hip,10.769061088562012,10.087076710435383,4.769061088562012
13810.SKH.SHED.D15.2021.T7,D15,7.0,,116.0,outdoor_caged,R.skin.hip,9.407303810119629,10.087076710435383,2.407303810119629
13810.SKH.SHED.D15.2021.T8,D15,8.0,,133.9444444,outdoor_caged,R.skin.hip,8.532294273376465,10.087076710435383,0.5322942733764648
13810.SKH.SHED.D15.2021.T9,D15,9.0,,155.9444444,outdoor_caged,R.skin.hip,7.452662467956543,10.087076710435383,1.547337532043457
13810.SKH.SHED.D16.2021.T0,D16,0.0,0.0,0.0,indoor,R.skin.hip,4.017908096313477,10.118323191345503,4.017908096313477
13810.SKH.SHED.D16.2021.T1,D16,1.0,21.16,16.33333333,indoor,R.skin.hip,4.05118465423584,10.118323191345503,3.05118465423584
13810.SKH.SHED.D16.2021.T10,D16,10.0,182.96,178.3333333,indoor,R.skin.hip,9.89314079284668,10.118323191345503,0.10685920715332031
13810.SKH.SHED.D16.2021.T11,D16,11.0,206.04,199.2777778,indoor,R.skin.hip,10.323091506958008,10.118323191345503,0.6769084930419922
13810.SKH.SHED.D16.2021.T12,D16,12.0,227.39,223.6666667,indoor,R.skin.hip,9.114252090454102,10.118323191345503,2.8857479095458984
13810.SKH.SHED.D16.2021.T13,D16,13.0,245.88,244.6666667,indoor,R.skin.hip,8.324054718017578,10.118323191345503,4.675945281982422
13810.SKH.SHED.D16.2021.T14,D16,14.0,266.65,265.6666667,indoor,R.skin.hip,13.512850761413574,10.118323191345503,0.4871492385864258
13810.SKH.SHED.D16.2021.T15,D16,15.0,290.5,286.1111111,indoor,R.skin.hip,9.697566986083984,10.118323191345503,5.302433013916016
13810.SKH.SHED.D16.2021.T16,D16,16.0,312.23,310.8333333,indoor,R.skin.hip,12.348616600036621,10.118323191345503,3.651383399963379
13810.SKH.SHED.D16.2021.T17,D16,17.0,331.5,333.2222222,indoor,R.skin.hip,9.208412170410156,10.118323191345503,7.791587829589844
13810.SKH.SHED.D16.2021.T18,D16,18.0,350.22,351.2777778,indoor,R.skin.hip,15.265670776367188,10.118323191345503,2.7343292236328125
13810.SKH.SHED.D16.2021.T19,D16,19.0,366.96,369.1111111,indoor,R.skin.hip,11.394445419311523,10.118323191345503,7.605554580688477
